rock,pct,date,h_true,h_pred,seed
r15,20.0,z,2.45,1.6717777135073295,11
r15,25.0,x,1.565,1.3822383456018748,11
r15,40.0,z,4.9,4.221419966499461,11
r15,50.0,x,3.13,3.251658748055545,11
r15,60.0,z,7.35,5.583404248228014,11
r15,75.0,x,4.695,4.47893353559245,11
r16,25.0,x,1.3,2.421002910164911,11
r16,25.0,z,1.73,2.520637258883643,11
r16,50.0,x,2.6,4.155614082294636,11
r16,50.0,z,3.46,3.865717846052532,11
r17,25.0,x,1.225,0.5531770001215346,11
r17,25.0,z,2.75,1.5961047692189276,11
r17,50.0,x,2.45,2.0887585900697747,11
r17,50.0,z,5.5,5.601240127920096,11
r17,75.0,x,3.675,4.153098059290351,11
r17,75.0,z,8.25,6.759622153433822,11
r18,25.0,x,1.725,1.8438782028898548,11
r18,25.0,z,2.3675,2.692436639124043,11
r18,50.0,x,3.45,3.412384787228985,11
r18,50.0,z,4.735,5.351819260118896,11
r18,75.0,x,5.175000000000001,4.089603274524196,11
r18,75.0,z,7.102500000000001,7.286767078973805,11
r19,25.0,x,1.8875,1.7365511717639128,11
r19,25.0,z,2.52,3.045541282059107,11
r19,50.0,x,3.775,2.938075639390582,11
r19,50.0,z,5.04,4.735901234347885,11
r19,75.0,x,5.6625,4.905467577511155,11
r19,75.0,z,7.56,7.0728717873892695,11
r2,25.0,x,2.0,3.689091658486922,11
r2,25.0,z,3.2,2.40503028152911,11
r2,50.0,x,4.0,5.811563132194257,11
r2,50.0,z,6.4,5.083204084106875,11
r3,20.0,x,0.988,3.116688388665095,11
r3,20.0,z,1.8600000000000003,1.834754079433204,11
r3,40.0,x,1.976,2.6924912810333783,11
r3,40.0,z,3.7200000000000006,3.0152861099942743,11
r3,60.0,x,2.9639999999999995,5.5646819889492,11
r3,60.0,z,5.58,4.677713294163051,11
r4,20.0,x,1.8600000000000003,2.5400083508540114,11
r4,20.0,z,2.66,1.4422404983330348,11
r4,40.0,x,3.7200000000000006,3.878194563883281,11
r4,40.0,z,5.32,6.575040778619012,11
r4,50.0,z,6.65,6.502815839141331,11
r4,60.0,x,5.58,7.090137050901389,11
r5,20.0,x,1.37,2.417056183814033,11
r5,20.0,z,2.16,3.5035369308958795,11
r5,40.0,x,2.74,2.451614475845393,11
r5,40.0,z,4.32,5.326968769072911,11
r5,60.0,x,4.109999999999999,4.839137282858047,11
r5,60.0,z,6.48,7.198435212951134,11
r6,50.0,z,4.65,2.34635660042354,11
r6,75.0,z,6.9750000000000005,1.8736805848214515,11
r7,20.0,x,1.1800000000000002,2.2621029543876587,11
r7,20.0,z,2.18,2.939453589377615,11
r7,40.0,x,2.3600000000000003,3.020069568931232,11
r7,40.0,z,4.36,3.697481125061152,11
r7,60.0,x,3.54,4.362279567367046,11
r7,60.0,z,6.54,7.442509382247765,11
r8,20.0,x,1.26,1.929776851399416,11
r8,20.0,z,1.618,2.0912538061899744,11
r8,40.0,x,2.52,3.624586709109892,11
r8,40.0,z,3.236,3.69664968409414,11
r8,60.0,x,3.78,3.112361296627532,11
r8,60.0,z,4.854,4.618281145282213,11
r9,20.0,x,1.0,1.2526714550546734,11
r9,20.0,z,1.4940000000000002,1.8714713591287304,11
r9,40.0,x,2.0,1.4995338194817154,11
r9,40.0,z,2.9880000000000004,3.8012585432166337,11
r9,60.0,x,3.0,2.3773772543194105,11
r9,60.0,z,4.482,4.776084231205158,11
r1,25.0,x,1.625,2.3148796712898787,12
r1,25.0,z,2.325,2.864653113379644,12
r1,50.0,x,3.25,2.7260386768584963,12
r1,50.0,z,4.65,4.426078614876538,12
r1,75.0,x,4.875,5.484872081524628,12
r1,75.0,z,6.9750000000000005,5.537394733065804,12
r11,15.0,x,1.2060000000000002,2.026561848558498,12
r11,15.0,z,2.1,2.196521100610189,12
r11,30.0,x,2.4120000000000004,1.9728093751240787,12
r11,30.0,z,4.2,3.2631381105828217,12
r11,45.0,x,3.618,3.271524284223796,12
r11,45.0,z,6.3,5.744152359282707,12
r11,60.0,x,4.824000000000001,3.897276448195623,12
r11,60.0,z,8.4,6.483008319593553,12
r12,25.0,x,2.0,1.8465754033820097,12
r12,25.0,z,3.025,2.9613346605279487,12
r12,50.0,x,4.0,3.76433691616317,12
r12,50.0,z,6.05,5.357125518810574,12
r12,60.0,z,7.26,7.095818133862014,12
r12,75.0,x,6.0,5.478166234073878,12
r13,30.0,x,2.4599999999999995,1.8228392765830577,12
r13,30.0,z,3.048,3.481804082451215,12
r13,45.0,x,3.69,2.337532966299636,12
r13,45.0,z,4.572,2.699042675845947,12
r13,60.0,x,4.919999999999999,3.9709972504658486,12
r13,60.0,z,6.096,6.844681360367591,12
r14,20.0,x,1.5,1.9855939523952069,12
r14,20.0,z,2.6,2.2744392533881017,12
r14,40.0,x,3.0,3.130970204571299,12
r14,40.0,z,5.2,4.474492912542999,12
r14,60.0,x,4.5,5.18628239710038,12
r14,60.0,z,7.8,6.642319893527577,12
r15,20.0,z,2.45,1.748235507746887,12
r15,25.0,x,1.565,1.4631476023051049,12
r15,40.0,z,4.9,4.328955625627239,12
r15,50.0,x,3.13,3.218211317379104,12
r15,60.0,z,7.35,5.485501902975857,12
r15,75.0,x,4.695,5.165472865212668,12
r16,25.0,x,1.3,3.3055854311414548,12
r16,25.0,z,1.73,2.3344288322704148,12
r16,50.0,x,2.6,4.567147838775443,12
r16,50.0,z,3.46,3.391844469119947,12
r17,25.0,x,1.225,0.4951691094647668,12
r17,25.0,z,2.75,1.6156805347747896,12
r17,50.0,x,2.45,2.472976908421026,12
r17,50.0,z,5.5,5.459752317300548,12
r17,75.0,x,3.675,4.170549395816024,12
r17,75.0,z,8.25,6.617488747558024,12
r18,25.0,x,1.725,1.6660211159118703,12
r18,25.0,z,2.3675,2.5990643475630937,12
r18,50.0,x,3.45,3.1136056073479508,12
r18,50.0,z,4.735,5.4216283133549705,12
r18,75.0,x,5.175000000000001,4.205756673460912,12
r18,75.0,z,7.102500000000001,7.742181733447373,12
r19,25.0,x,1.8875,1.438539914417008,12
r19,25.0,z,2.52,3.1028169133647823,12
r19,50.0,x,3.775,2.6788052320842466,12
r19,50.0,z,5.04,4.664378448918005,12
r19,75.0,x,5.6625,4.908413209381143,12
r19,75.0,z,7.56,6.75849406443546,12
r2,25.0,x,2.0,3.954095802388156,12
r2,25.0,z,3.2,2.068140823182481,12
r2,50.0,x,4.0,6.138002595936488,12
r2,50.0,z,6.4,5.249120936064733,12
r3,20.0,x,0.988,2.5999258847841378,12
r3,20.0,z,1.8600000000000003,2.326750782823828,12
r3,40.0,x,1.976,2.768023289966938,12
r3,40.0,z,3.7200000000000006,3.373742680149422,12
r3,60.0,x,2.9639999999999995,4.168708821853492,12
r3,60.0,z,5.58,4.131839547155922,12
r4,20.0,x,1.8600000000000003,2.168404404930415,12
r4,20.0,z,2.66,1.0160165366430314,12
r4,40.0,x,3.7200000000000006,3.55223154426,12
r4,40.0,z,5.32,6.280531000158227,12
r4,50.0,z,6.65,6.653701318071724,12
r4,60.0,x,5.58,7.364115488191031,12
r5,20.0,x,1.37,2.5357634037815555,12
r5,20.0,z,2.16,3.3833673739801413,12
r5,40.0,x,2.74,2.551560421100662,12
r5,40.0,z,4.32,5.337842668182738,12
r5,60.0,x,4.109999999999999,4.722780443876169,12
r5,60.0,z,6.48,7.019993000192958,12
r6,50.0,z,4.65,3.3273722150507057,12
r6,75.0,z,6.9750000000000005,2.9891028150450323,12
r7,20.0,x,1.1800000000000002,2.2733206704734488,12
r7,20.0,z,2.18,2.963051021968373,12
r7,40.0,x,2.3600000000000003,3.0326527218948,12
r7,40.0,z,4.36,3.733569037303226,12
r7,60.0,x,3.54,4.347899382338641,12
r7,60.0,z,6.54,7.400301228616009,12
r8,20.0,x,1.26,2.2611411155043006,12
r8,20.0,z,1.618,2.1320984913302907,12
r8,40.0,x,2.52,3.247595167620856,12
r8,40.0,z,3.236,4.484604298568111,12
r8,60.0,x,3.78,3.511185065066436,12
r8,60.0,z,4.854,5.453102666447916,12
r9,20.0,x,1.0,1.226211245491379,12
r9,20.0,z,1.4940000000000002,1.8096585736909196,12
r9,40.0,x,2.0,1.4819925205536846,12
r9,40.0,z,2.9880000000000004,3.670896094603109,12
r9,60.0,x,3.0,2.313987871454899,12
r9,60.0,z,4.482,4.355913165061748,12
r1,25.0,x,1.625,2.280388659766455,13
r1,25.0,z,2.325,2.87479625297561,13
r1,50.0,x,3.25,2.735637684348205,13
r1,50.0,z,4.65,4.407743903418997,13
r1,75.0,x,4.875,5.287596649090871,13
r1,75.0,z,6.9750000000000005,5.412356798723015,13
r11,15.0,x,1.2060000000000002,2.020920109643765,13
r11,15.0,z,2.1,2.1966590203125627,13
r11,30.0,x,2.4120000000000004,1.9631922750424948,13
r11,30.0,z,4.2,3.265953197901001,13
r11,45.0,x,3.618,3.2657507497669145,13
r11,45.0,z,6.3,5.74523883557926,13
r11,60.0,x,4.824000000000001,3.8941362579073657,13
r11,60.0,z,8.4,6.476310309614683,13
r12,25.0,x,2.0,1.8449132684245524,13
r12,25.0,z,3.025,2.961672363910318,13
r12,50.0,x,4.0,3.763041678035498,13
r12,50.0,z,6.05,5.3479138215910105,13
r12,60.0,z,7.26,7.087963662372109,13
r12,75.0,x,6.0,5.476844970537408,13
r13,30.0,x,2.4599999999999995,1.849280013294662,13
r13,30.0,z,3.048,3.4143401472083994,13
r13,45.0,x,3.69,2.4068211308750715,13
r13,45.0,z,4.572,2.6660490392540948,13
r13,60.0,x,4.919999999999999,3.8924424190897473,13
r13,60.0,z,6.096,6.901624123543742,13
r14,20.0,x,1.5,1.906237274842113,13
r14,20.0,z,2.6,2.32660982939056,13
r14,40.0,x,3.0,3.350457288883732,13
r14,40.0,z,5.2,5.8740879919451965,13
r14,60.0,x,4.5,5.272103344626823,13
r14,60.0,z,7.8,7.0618413491412415,13
r15,20.0,z,2.45,1.6829435857151638,13
r15,25.0,x,1.565,1.8161947600679,13
r15,40.0,z,4.9,4.225338990464674,13
r15,50.0,x,3.13,3.824784152090146,13
r15,60.0,z,7.35,5.742031856510704,13
r15,75.0,x,4.695,5.25928921049511,13
r16,25.0,x,1.3,3.2382942873045355,13
r16,25.0,z,1.73,2.444794067646312,13
r16,50.0,x,2.6,4.508210651262864,13
r16,50.0,z,3.46,3.778477045260865,13
r17,25.0,x,1.225,1.0277338578901798,13
r17,25.0,z,2.75,1.5731869530404348,13
r17,50.0,x,2.45,2.5817539336589883,13
r17,50.0,z,5.5,5.041386699301949,13
r17,75.0,x,3.675,3.82767353282688,13
r17,75.0,z,8.25,6.2114440769030335,13
r18,25.0,x,1.725,1.6630057687058677,13
r18,25.0,z,2.3675,2.597711680192871,13
r18,50.0,x,3.45,3.120091557223838,13
r18,50.0,z,4.735,5.420803633052418,13
r18,75.0,x,5.175000000000001,4.189150930267456,13
r18,75.0,z,7.102500000000001,7.713770776828792,13
r19,25.0,x,1.8875,1.4755214356063218,13
r19,25.0,z,2.52,2.957798954098558,13
r19,50.0,x,3.775,2.594678852328207,13
r19,50.0,z,5.04,4.582893612251538,13
r19,75.0,x,5.6625,5.096408517468127,13
r19,75.0,z,7.56,6.755288851677591,13
r2,25.0,x,2.0,4.08687129274088,13
r2,25.0,z,3.2,2.944427006927083,13
r2,50.0,x,4.0,6.07577119151818,13
r2,50.0,z,6.4,5.099588808781281,13
r3,20.0,x,0.988,3.7574392213485135,13
r3,20.0,z,1.8600000000000003,2.2137696649098566,13
r3,40.0,x,1.976,2.8923855204625104,13
r3,40.0,z,3.7200000000000006,3.1641247522976967,13
r3,60.0,x,2.9639999999999995,5.531780699971617,13
r3,60.0,z,5.58,4.69401398402164,13
r4,20.0,x,1.8600000000000003,2.669186557128393,13
r4,20.0,z,2.66,1.657468560331834,13
r4,40.0,x,3.7200000000000006,3.464472223304435,13
r4,40.0,z,5.32,5.988524583900658,13
r4,50.0,z,6.65,6.329509329890065,13
r4,60.0,x,5.58,7.824086686087223,13
r5,20.0,x,1.37,2.4165877948566004,13
r5,20.0,z,2.16,3.5024803035745875,13
r5,40.0,x,2.74,2.453317497800919,13
r5,40.0,z,4.32,5.329108591981907,13
r5,60.0,x,4.109999999999999,4.839474668647789,13
r5,60.0,z,6.48,7.205879002725519,13
r6,50.0,z,4.65,2.019927208352331,13
r6,75.0,z,6.9750000000000005,1.1988225118144045,13
r7,20.0,x,1.1800000000000002,2.263748059526636,13
r7,20.0,z,2.18,2.946518381744104,13
r7,40.0,x,2.3600000000000003,3.023892360998873,13
r7,40.0,z,4.36,3.704721771135599,13
r7,60.0,x,3.54,4.359145009302456,13
r7,60.0,z,6.54,7.4291592523109395,13
r8,20.0,x,1.26,2.0115528274712737,13
r8,20.0,z,1.618,2.622165665263661,13
r8,40.0,x,2.52,4.393911800121216,13
r8,40.0,z,3.236,4.762371652984532,13
r8,60.0,x,3.78,4.296375003964424,13
r8,60.0,z,4.854,5.30633202762336,13
r9,20.0,x,1.0,1.246384147815068,13
r9,20.0,z,1.4940000000000002,1.8674858728572643,13
r9,40.0,x,2.0,1.4939739040469897,13
r9,40.0,z,2.9880000000000004,3.808351117384873,13
r9,60.0,x,3.0,2.360329050987489,13
r9,60.0,z,4.482,4.770270605353332,13
r1,25.0,x,1.625,2.671746085302765,14
r1,25.0,z,2.325,3.0334241477715835,14
r1,50.0,x,3.25,2.870773641966573,14
r1,50.0,z,4.65,5.084666925341059,14
r1,75.0,x,4.875,5.792694157429206,14
r1,75.0,z,6.9750000000000005,6.984803430156574,14
r11,15.0,x,1.2060000000000002,1.1879051554232052,14
r11,15.0,z,2.1,1.894918788150278,14
r11,30.0,x,2.4120000000000004,1.3975236730135094,14
r11,30.0,z,4.2,3.076782106621525,14
r11,45.0,x,3.618,3.1163235881138367,14
r11,45.0,z,6.3,5.561779101809998,14
r11,60.0,x,4.824000000000001,4.049353248950237,14
r11,60.0,z,8.4,6.389452778747895,14
r12,25.0,x,2.0,2.187679762968368,14
r12,25.0,z,3.025,2.583866157072146,14
r12,50.0,x,4.0,3.456100642754313,14
r12,50.0,z,6.05,5.576243061851885,14
r12,60.0,z,7.26,7.15192536013548,14
r12,75.0,x,6.0,4.131314099592119,14
r13,30.0,x,2.4599999999999995,1.928441511466093,14
r13,30.0,z,3.048,2.98815301198029,14
r13,45.0,x,3.69,2.509234638325302,14
r13,45.0,z,4.572,2.829315548353934,14
r13,60.0,x,4.919999999999999,4.061697572914559,14
r13,60.0,z,6.096,6.698960830972798,14
r14,20.0,x,1.5,1.8700782490803407,14
r14,20.0,z,2.6,2.715524834567605,14
r14,40.0,x,3.0,3.0417594893695066,14
r14,40.0,z,5.2,4.6862952909938,14
r14,60.0,x,4.5,4.9026613876438345,14
r14,60.0,z,7.8,6.582244104989535,14
r15,20.0,z,2.45,1.6827038060573858,14
r15,25.0,x,1.565,1.8162234150763168,14
r15,40.0,z,4.9,4.225539322902156,14
r15,50.0,x,3.13,3.825392279425676,14
r15,60.0,z,7.35,5.7422080437623695,14
r15,75.0,x,4.695,5.259437756099524,14
r16,25.0,x,1.3,2.625632140354803,14
r16,25.0,z,1.73,2.4768611477620976,14
r16,50.0,x,2.6,4.18183384609034,14
r16,50.0,z,3.46,3.824379090217181,14
r17,25.0,x,1.225,0.5481351859206991,14
r17,25.0,z,2.75,1.5875942449286191,14
r17,50.0,x,2.45,2.090104578116573,14
r17,50.0,z,5.5,5.598654552003724,14
r17,75.0,x,3.675,4.155700150767809,14
r17,75.0,z,8.25,6.750540855708373,14
r18,25.0,x,1.725,1.7987734780273832,14
r18,25.0,z,2.3675,2.7484819206667144,14
r18,50.0,x,3.45,3.42733197851507,14
r18,50.0,z,4.735,5.318972213419366,14
r18,75.0,x,5.175000000000001,4.118490114089278,14
r18,75.0,z,7.102500000000001,7.495685674735828,14
r19,25.0,x,1.8875,1.7194989756914765,14
r19,25.0,z,2.52,3.0729533155029385,14
r19,50.0,x,3.775,2.946539766105185,14
r19,50.0,z,5.04,4.625815051576465,14
r19,75.0,x,5.6625,5.145435101306467,14
r19,75.0,z,7.56,7.0294206442854135,14
r2,25.0,x,2.0,4.07801217649505,14
r2,25.0,z,3.2,2.468343138247304,14
r2,50.0,x,4.0,5.757734718077212,14
r2,50.0,z,6.4,5.888346179030814,14
r3,20.0,x,0.988,3.4486774243928595,14
r3,20.0,z,1.8600000000000003,1.9503461902810928,14
r3,40.0,x,1.976,3.2759600493756897,14
r3,40.0,z,3.7200000000000006,3.0356366778176964,14
r3,60.0,x,2.9639999999999995,5.755151298326533,14
r3,60.0,z,5.58,5.00501430417668,14
r4,20.0,x,1.8600000000000003,2.6511320499375253,14
r4,20.0,z,2.66,1.6780312560010215,14
r4,40.0,x,3.7200000000000006,3.456750732609557,14
r4,40.0,z,5.32,5.981308577540584,14
r4,50.0,z,6.65,6.334659117656932,14
r4,60.0,x,5.58,7.846055578607508,14
r5,20.0,x,1.37,2.4354056088872555,14
r5,20.0,z,2.16,3.0590643937210897,14
r5,40.0,x,2.74,2.329141939122641,14
r5,40.0,z,4.32,5.374810009836763,14
r5,60.0,x,4.109999999999999,4.90796106096366,14
r5,60.0,z,6.48,7.229221201996792,14
r6,50.0,z,4.65,1.681435845891648,14
r6,75.0,z,6.9750000000000005,2.26642966067866,14
r7,20.0,x,1.1800000000000002,2.266090624217414,14
r7,20.0,z,2.18,2.9562402891543025,14
r7,40.0,x,2.3600000000000003,3.0287984959353307,14
r7,40.0,z,4.36,3.714811858647445,14
r7,60.0,x,3.54,4.355264787297842,14
r7,60.0,z,6.54,7.412893198459935,14
r8,20.0,x,1.26,1.916432454030956,14
r8,20.0,z,1.618,2.077483442558786,14
r8,40.0,x,2.52,3.622391585473226,14
r8,40.0,z,3.236,3.698622493065165,14
r8,60.0,x,3.78,3.1210273880254817,14
r8,60.0,z,4.854,4.615880038605372,14
r9,20.0,x,1.0,1.6026185855366104,14
r9,20.0,z,1.4940000000000002,1.8385209664376292,14
r9,40.0,x,2.0,1.6929782061423078,14
r9,40.0,z,2.9880000000000004,4.073117321106468,14
r9,60.0,x,3.0,2.2819031024419347,14
r9,60.0,z,4.482,4.698652486319353,14
r1,25.0,x,1.625,2.325894960518052,15
r1,25.0,z,2.325,2.6881451301464447,15
r1,50.0,x,3.25,3.5816775356470694,15
r1,50.0,z,4.65,3.827037793960403,15
r1,75.0,x,4.875,6.919967730549514,15
r1,75.0,z,6.9750000000000005,6.055628941335602,15
r11,15.0,x,1.2060000000000002,1.3135697815284164,15
r11,15.0,z,2.1,1.6593724198718345,15
r11,30.0,x,2.4120000000000004,1.503209127541314,15
r11,30.0,z,4.2,2.96379826083121,15
r11,45.0,x,3.618,3.0279588729023708,15
r11,45.0,z,6.3,5.391624771880428,15
r11,60.0,x,4.824000000000001,3.878142409428357,15
r11,60.0,z,8.4,6.376462686357675,15
r12,25.0,x,2.0,2.044007482507693,15
r12,25.0,z,3.025,2.9960867425075817,15
r12,50.0,x,4.0,3.630253392136316,15
r12,50.0,z,6.05,5.276818201035262,15
r12,60.0,z,7.26,6.949780252659736,15
r12,75.0,x,6.0,5.530207345645385,15
r13,30.0,x,2.4599999999999995,1.8227292448194143,15
r13,30.0,z,3.048,3.4819450186837124,15
r13,45.0,x,3.69,2.33748418351961,15
r13,45.0,z,4.572,2.699217389430004,15
r13,60.0,x,4.919999999999999,3.970723102671847,15
r13,60.0,z,6.096,6.844995543657842,15
r14,20.0,x,1.5,1.99486659235912,15
r14,20.0,z,2.6,1.4393692891636385,15
r14,40.0,x,3.0,3.621803241043633,15
r14,40.0,z,5.2,6.241418573109341,15
r14,60.0,x,4.5,4.608182020947214,15
r14,60.0,z,7.8,6.990074023528426,15
r15,20.0,z,2.45,1.7556988166262482,15
r15,25.0,x,1.565,1.4456376009671978,15
r15,40.0,z,4.9,4.213298429525588,15
r15,50.0,x,3.13,3.215644058538913,15
r15,60.0,z,7.35,5.57690475655337,15
r15,75.0,x,4.695,4.51186956055486,15
r16,25.0,x,1.3,2.4201258055851094,15
r16,25.0,z,1.73,2.5202271554837195,15
r16,50.0,x,2.6,4.155657211286585,15
r16,50.0,z,3.46,3.866018805479581,15
r17,25.0,x,1.225,0.8143686471292084,15
r17,25.0,z,2.75,1.9326305393170804,15
r17,50.0,x,2.45,2.548394811222103,15
r17,50.0,z,5.5,5.775667086260512,15
r17,75.0,x,3.675,4.2972126155080606,15
r17,75.0,z,8.25,6.695488795962733,15
r18,25.0,x,1.725,1.8438615376596887,15
r18,25.0,z,2.3675,2.6924810923970472,15
r18,50.0,x,3.45,3.412295759169407,15
r18,50.0,z,4.735,5.351898752748045,15
r18,75.0,x,5.175000000000001,4.089533746943415,15
r18,75.0,z,7.102500000000001,7.286764519833006,15
r19,25.0,x,1.8875,1.725252377369519,15
r19,25.0,z,2.52,3.0655178038815363,15
r19,50.0,x,3.775,2.939468264091506,15
r19,50.0,z,5.04,4.81812299767194,15
r19,75.0,x,5.6625,5.008575324162874,15
r19,75.0,z,7.56,7.060042031706426,15
r2,25.0,x,2.0,4.0321060478656685,15
r2,25.0,z,3.2,2.676852653469313,15
r2,50.0,x,4.0,5.638821145340812,15
r2,50.0,z,6.4,5.569364287988943,15
r3,20.0,x,0.988,3.16113347154777,15
r3,20.0,z,1.8600000000000003,1.939452141953632,15
r3,40.0,x,1.976,2.721250306276878,15
r3,40.0,z,3.7200000000000006,3.0312481355169383,15
r3,60.0,x,2.9639999999999995,5.1590052536504185,15
r3,60.0,z,5.58,4.582540169877053,15
r4,20.0,x,1.8600000000000003,2.17074663224196,15
r4,20.0,z,2.66,1.0160344918835609,15
r4,40.0,x,3.7200000000000006,3.5514271210852533,15
r4,40.0,z,5.32,6.284356923646564,15
r4,50.0,z,6.65,6.659655342002571,15
r4,60.0,x,5.58,7.366581646179304,15
r5,20.0,x,1.37,2.5371600454483385,15
r5,20.0,z,2.16,3.3827512119897376,15
r5,40.0,x,2.74,2.555475297700432,15
r5,40.0,z,4.32,5.339493854211239,15
r5,60.0,x,4.109999999999999,4.723146261116081,15
r5,60.0,z,6.48,7.025996515658557,15
r6,50.0,z,4.65,3.3383860655876223,15
r6,75.0,z,6.9750000000000005,1.4396451635333372,15
r7,20.0,x,1.1800000000000002,2.243085964983095,15
r7,20.0,z,2.18,2.914989867270553,15
r7,40.0,x,2.3600000000000003,3.00895541833846,15
r7,40.0,z,4.36,3.62855634186579,15
r7,60.0,x,3.54,4.374860618533436,15
r7,60.0,z,6.54,7.232572444477665,15
r8,20.0,x,1.26,2.2177208067146825,15
r8,20.0,z,1.618,1.982399202273935,15
r8,40.0,x,2.52,3.630749700777465,15
r8,40.0,z,3.236,3.6213764796235273,15
r8,60.0,x,3.78,3.1158603759419154,15
r8,60.0,z,4.854,4.835765616921882,15
r9,20.0,x,1.0,1.2033733151661798,15
r9,20.0,z,1.4940000000000002,1.8008043332066124,15
r9,40.0,x,2.0,1.4684223937812728,15
r9,40.0,z,2.9880000000000004,3.677650714652733,15
r9,60.0,x,3.0,2.314308475653625,15
r9,60.0,z,4.482,4.340809709072161,15
r1,25.0,x,1.625,2.2827253433935386,16
r1,25.0,z,2.325,2.8703488081524826,16
r1,50.0,x,3.25,2.734169311452247,16
r1,50.0,z,4.65,4.400046021959636,16
r1,75.0,x,4.875,5.283525324248756,16
r1,75.0,z,6.9750000000000005,5.418714003205648,16
r11,15.0,x,1.2060000000000002,1.1798853590235416,16
r11,15.0,z,2.1,1.8895969292553247,16
r11,30.0,x,2.4120000000000004,1.393608885824495,16
r11,30.0,z,4.2,3.081415305024165,16
r11,45.0,x,3.618,3.1166766076108665,16
r11,45.0,z,6.3,5.559986816713215,16
r11,60.0,x,4.824000000000001,4.04860147851979,16
r11,60.0,z,8.4,6.3834539960011885,16
r12,25.0,x,2.0,2.037324527306545,16
r12,25.0,z,3.025,2.9924179917685025,16
r12,50.0,x,4.0,3.631604623427009,16
r12,50.0,z,6.05,5.28031478241812,16
r12,60.0,z,7.26,6.959695183304447,16
r12,75.0,x,6.0,5.531620166087278,16
r13,30.0,x,2.4599999999999995,1.8472910780331568,16
r13,30.0,z,3.048,3.09277223551194,16
r13,45.0,x,3.69,2.573316507897341,16
r13,45.0,z,4.572,2.9427732809333413,16
r13,60.0,x,4.919999999999999,4.087305856451983,16
r13,60.0,z,6.096,6.876061934653885,16
r14,20.0,x,1.5,1.856744642892228,16
r14,20.0,z,2.6,1.703901544116699,16
r14,40.0,x,3.0,3.770033159266809,16
r14,40.0,z,5.2,5.484613465269581,16
r14,60.0,x,4.5,5.053621454486686,16
r14,60.0,z,7.8,6.846849628549902,16
r15,20.0,z,2.45,1.7779143164781497,16
r15,25.0,x,1.565,1.5004360724610408,16
r15,40.0,z,4.9,4.229109100896983,16
r15,50.0,x,3.13,3.3105170689422154,16
r15,60.0,z,7.35,5.837185714372052,16
r15,75.0,x,4.695,4.521014930538575,16
r16,25.0,x,1.3,2.386583802954299,16
r16,25.0,z,1.73,2.4928946919564425,16
r16,50.0,x,2.6,4.071743169400361,16
r16,50.0,z,3.46,3.8800755343530966,16
r17,25.0,x,1.225,0.5483209602602712,16
r17,25.0,z,2.75,1.9518458538220016,16
r17,50.0,x,2.45,2.5620365995039003,16
r17,50.0,z,5.5,5.80976083607198,16
r17,75.0,x,3.675,4.286615683997125,16
r17,75.0,z,8.25,6.675433202111526,16
r18,25.0,x,1.725,1.7965588782397233,16
r18,25.0,z,2.3675,2.741000255103325,16
r18,50.0,x,3.45,3.4271629081794,16
r18,50.0,z,4.735,5.319284631606557,16
r18,75.0,x,5.175000000000001,4.115666506221609,16
r18,75.0,z,7.102500000000001,7.489898476687091,16
r19,25.0,x,1.8875,1.7195277479998223,16
r19,25.0,z,2.52,3.0737410228401054,16
r19,50.0,x,3.775,2.9459305765435744,16
r19,50.0,z,5.04,4.625416977332571,16
r19,75.0,x,5.6625,5.144775661279551,16
r19,75.0,z,7.56,7.030346484086255,16
r2,25.0,x,2.0,4.317957136978062,16
r2,25.0,z,3.2,2.544755265192077,16
r2,50.0,x,4.0,6.146900491525926,16
r2,50.0,z,6.4,5.729656276994105,16
r3,20.0,x,0.988,3.2731811939275874,16
r3,20.0,z,1.8600000000000003,2.031096856711626,16
r3,40.0,x,1.976,3.2244775940085253,16
r3,40.0,z,3.7200000000000006,3.062957553249434,16
r3,60.0,x,2.9639999999999995,5.913642864028985,16
r3,60.0,z,5.58,4.935790754809679,16
r4,20.0,x,1.8600000000000003,2.233030764845057,16
r4,20.0,z,2.66,0.8885590056154906,16
r4,40.0,x,3.7200000000000006,3.323589139681808,16
r4,40.0,z,5.32,6.264570243809016,16
r4,50.0,z,6.65,6.547551915225284,16
r4,60.0,x,5.58,7.518234727967787,16
r5,20.0,x,1.37,2.594380305936569,16
r5,20.0,z,2.16,3.598146698025871,16
r5,40.0,x,2.74,2.419718008637396,16
r5,40.0,z,4.32,5.370681178469403,16
r5,60.0,x,4.109999999999999,4.764411408411288,16
r5,60.0,z,6.48,7.371136085450603,16
r6,50.0,z,4.65,1.4238790990043362,16
r6,75.0,z,6.9750000000000005,1.1908258941717067,16
r7,20.0,x,1.1800000000000002,2.256023149235453,16
r7,20.0,z,2.18,2.961139482576978,16
r7,40.0,x,2.3600000000000003,3.030128024756672,16
r7,40.0,z,4.36,3.7058481106128367,16
r7,60.0,x,3.54,4.355633745987519,16
r7,60.0,z,6.54,7.40169906974895,16
r8,20.0,x,1.26,1.910824948110812,16
r8,20.0,z,1.618,2.15659456425398,16
r8,40.0,x,2.52,3.77470208845755,16
r8,40.0,z,3.236,3.8428831647327697,16
r8,60.0,x,3.78,2.979341982645029,16
r8,60.0,z,4.854,4.6704946791779,16
r9,20.0,x,1.0,1.3962092821073422,16
r9,20.0,z,1.4940000000000002,1.7956926110328686,16
r9,40.0,x,2.0,1.5562627502745436,16
