rock,pct,date,h_true,h_pred,seed
r14,60.0,x,4.5,4.773138460730761,11
r14,60.0,z,7.8,6.718050955973505,11
r15,20.0,z,2.45,1.7592542206449933,11
r15,25.0,x,1.565,1.7890402164552102,11
r15,40.0,z,4.9,4.7252927772456,11
r15,50.0,x,3.13,2.948366720913656,11
r15,60.0,z,7.35,6.115366604138764,11
r15,75.0,x,4.695,4.392920505485661,11
r16,25.0,x,1.3,2.08438883912968,11
r16,25.0,z,1.73,2.25805342170346,11
r16,50.0,x,2.6,4.217217178897494,11
r16,50.0,z,3.46,3.39638894919524,11
r17,25.0,x,1.225,0.7578756283650927,11
r17,25.0,z,2.75,2.2607773251714813,11
r17,50.0,x,2.45,2.543170795077871,11
r17,50.0,z,5.5,5.801948138895366,11
r17,75.0,x,3.675,4.005013223363273,11
r17,75.0,z,8.25,6.755871454861552,11
r18,25.0,x,1.725,1.93094428937201,11
r18,25.0,z,2.3675,2.761276136235528,11
r18,50.0,x,3.45,3.6140078044218953,11
r18,50.0,z,4.735,5.451926790654399,11
r18,75.0,x,5.175000000000001,4.848875210068519,11
r18,75.0,z,7.102500000000001,7.146296106422521,11
r19,25.0,x,1.8875,1.8194103642224209,11
r19,25.0,z,2.52,2.9182404701107467,11
r19,50.0,x,3.775,2.850278130957791,11
r19,50.0,z,5.04,4.661987288762378,11
r19,75.0,x,5.6625,4.749627228346766,11
r19,75.0,z,7.56,6.948131329034269,11
r2,25.0,x,2.0,4.209487009471568,11
r2,25.0,z,3.2,3.1362781584768555,11
r2,50.0,x,4.0,6.164865238277169,11
r2,50.0,z,6.4,6.182854176673774,11
r3,20.0,x,0.988,3.67322601089007,11
r3,20.0,z,1.8600000000000003,2.180029159308748,11
r3,40.0,x,1.976,2.611868905916785,11
r3,40.0,z,3.7200000000000006,3.1594243931565704,11
r3,60.0,x,2.9639999999999995,3.5247082388723907,11
r3,60.0,z,5.58,4.661713585749714,11
r4,20.0,x,1.8600000000000003,2.680390446786077,11
r4,20.0,z,2.66,1.1164668347719342,11
r4,40.0,x,3.7200000000000006,3.530241017082584,11
r4,40.0,z,5.32,6.035700208543609,11
r4,50.0,z,6.65,6.524031342531686,11
r4,60.0,x,5.58,7.129732365440747,11
r5,20.0,x,1.37,2.7258962087073857,11
r5,20.0,z,2.16,3.3222157496138243,11
r5,40.0,x,2.74,2.511042183291954,11
r5,40.0,z,4.32,4.822374572497923,11
r5,60.0,x,4.109999999999999,4.604672287713794,11
r5,60.0,z,6.48,6.744166298926779,11
r6,50.0,z,4.65,1.7872975361259045,11
r6,75.0,z,6.9750000000000005,4.500665102490414,11
r7,20.0,x,1.1800000000000002,2.5142961101809007,11
r7,20.0,z,2.18,3.425631865533002,11
r7,40.0,x,2.3600000000000003,3.3162691281251524,11
r7,40.0,z,4.36,3.70883869868637,11
r7,60.0,x,3.54,4.134962502702302,11
r7,60.0,z,6.54,7.632942799380659,11
r8,20.0,x,1.26,2.008524285306787,11
r8,20.0,z,1.618,1.808933698963635,11
r8,40.0,x,2.52,4.032301719106879,11
r8,40.0,z,3.236,3.256962033040031,11
r8,60.0,x,3.78,3.220465137763034,11
r8,60.0,z,4.854,4.595717818564204,11
r9,20.0,x,1.0,1.2163059465307455,11
r9,20.0,z,1.4940000000000002,1.7402513811548812,11
r9,40.0,x,2.0,2.0207516479727534,11
r9,40.0,z,2.9880000000000004,4.065170610315715,11
r9,60.0,x,3.0,2.7967082496142104,11
r9,60.0,z,4.482,4.660496104427165,11
r1,25.0,x,1.625,2.4358863895260425,12
r1,25.0,z,2.325,2.6067286923011124,12
r1,50.0,x,3.25,2.258353209284545,12
r1,50.0,z,4.65,4.135253157208758,12
r1,75.0,x,4.875,5.726311610269132,12
r1,75.0,z,6.9750000000000005,5.654729371855566,12
r11,15.0,x,1.2060000000000002,1.636344153307678,12
r11,15.0,z,2.1,2.565940797101361,12
r11,30.0,x,2.4120000000000004,1.7639849422376308,12
r11,30.0,z,4.2,3.4190513881642803,12
r11,45.0,x,3.618,3.197425286121286,12
r11,45.0,z,6.3,5.201646186130831,12
r11,60.0,x,4.824000000000001,4.1752530416541465,12
r11,60.0,z,8.4,5.454874499903704,12
r12,25.0,x,2.0,1.85808338949614,12
r12,25.0,z,3.025,2.943700920458284,12
r12,50.0,x,4.0,3.173486558364904,12
r12,50.0,z,6.05,5.041032008663935,12
r12,60.0,z,7.26,6.933554785148286,12
r12,75.0,x,6.0,5.66894708684627,12
r13,30.0,x,2.4599999999999995,1.7621840042026866,12
r13,30.0,z,3.048,3.0447972999541277,12
r13,45.0,x,3.69,2.5903484203581515,12
r13,45.0,z,4.572,2.624850830280498,12
r13,60.0,x,4.919999999999999,4.2504670882727,12
r13,60.0,z,6.096,6.654281877117889,12
r14,20.0,x,1.5,2.0212220074589102,12
r14,20.0,z,2.6,2.0081504628057605,12
r14,40.0,x,3.0,3.641459413623472,12
r14,40.0,z,5.2,5.68206622505849,12
r14,60.0,x,4.5,4.7330816265421785,12
r14,60.0,z,7.8,6.753360700737206,12
r15,20.0,z,2.45,1.7589563947006623,12
r15,25.0,x,1.565,1.7901335608751356,12
r15,40.0,z,4.9,4.727054397452392,12
r15,50.0,x,3.13,2.94956609004888,12
r15,60.0,z,7.35,6.1143895916084015,12
r15,75.0,x,4.695,4.395784569777474,12
r16,25.0,x,1.3,2.109214147036318,12
r16,25.0,z,1.73,1.967583707845848,12
r16,50.0,x,2.6,4.120193215888457,12
r16,50.0,z,3.46,3.303055326459788,12
r17,25.0,x,1.225,0.9002283915312801,12
r17,25.0,z,2.75,2.229143197263158,12
r17,50.0,x,2.45,2.52728505365453,12
r17,50.0,z,5.5,5.7971270619429,12
r17,75.0,x,3.675,4.012245949142099,12
r17,75.0,z,8.25,6.721473232299724,12
r18,25.0,x,1.725,1.992903083077072,12
r18,25.0,z,2.3675,2.9115196998994874,12
r18,50.0,x,3.45,3.643934744926924,12
r18,50.0,z,4.735,5.365872004746965,12
r18,75.0,x,5.175000000000001,5.028449486316951,12
r18,75.0,z,7.102500000000001,6.683127181881181,12
r19,25.0,x,1.8875,1.769502845135817,12
r19,25.0,z,2.52,3.228743810286172,12
r19,50.0,x,3.775,2.9491206494312747,12
r19,50.0,z,5.04,4.661480216105919,12
r19,75.0,x,5.6625,5.021927741691227,12
r19,75.0,z,7.56,6.877917074286173,12
r2,25.0,x,2.0,4.219396182966668,12
r2,25.0,z,3.2,2.9692744882999107,12
r2,50.0,x,4.0,5.885619773743063,12
r2,50.0,z,6.4,6.5739186648736965,12
r3,20.0,x,0.988,3.5461470075270727,12
r3,20.0,z,1.8600000000000003,2.0513163881390994,12
r3,40.0,x,1.976,2.5505874516164027,12
r3,40.0,z,3.7200000000000006,3.078871689151326,12
r3,60.0,x,2.9639999999999995,4.124735703556949,12
r3,60.0,z,5.58,4.507232393644592,12
r4,20.0,x,1.8600000000000003,2.6914063849111045,12
r4,20.0,z,2.66,1.6433260892207908,12
r4,40.0,x,3.7200000000000006,3.6859857886482144,12
r4,40.0,z,5.32,5.725820217877731,12
r4,50.0,z,6.65,6.310167602031031,12
r4,60.0,x,5.58,7.55062130578972,12
r5,20.0,x,1.37,2.7264012022762945,12
r5,20.0,z,2.16,3.323968471775153,12
r5,40.0,x,2.74,2.512893347390345,12
r5,40.0,z,4.32,4.821658337496406,12
r5,60.0,x,4.109999999999999,4.6086000715522575,12
r5,60.0,z,6.48,6.741402645763687,12
r6,50.0,z,4.65,1.767701152412786,12
r6,75.0,z,6.9750000000000005,4.503267355439256,12
r7,20.0,x,1.1800000000000002,2.4749808448156454,12
r7,20.0,z,2.18,3.421195196157293,12
r7,40.0,x,2.3600000000000003,3.312146183581005,12
r7,40.0,z,4.36,3.672252145486731,12
r7,60.0,x,3.54,4.090125524671096,12
r7,60.0,z,6.54,7.584909763892513,12
r8,20.0,x,1.26,2.0136988905419058,12
r8,20.0,z,1.618,1.8100304433913497,12
r8,40.0,x,2.52,4.032477681074663,12
r8,40.0,z,3.236,3.255283457962106,12
r8,60.0,x,3.78,3.2140351615175726,12
r8,60.0,z,4.854,4.598959472160958,12
r9,20.0,x,1.0,1.4944981433995277,12
r9,20.0,z,1.4940000000000002,2.2360886241689317,12
r9,40.0,x,2.0,1.7755085389427712,12
r9,40.0,z,2.9880000000000004,4.015450192918388,12
r9,60.0,x,3.0,4.167901705150158,12
r9,60.0,z,4.482,5.307129028589393,12
r1,25.0,x,1.625,2.434387333201898,13
r1,25.0,z,2.325,2.60649824002548,13
r1,50.0,x,3.25,2.251098428363965,13
r1,50.0,z,4.65,4.135607329597985,13
r1,75.0,x,4.875,5.725835971968628,13
r1,75.0,z,6.9750000000000005,5.657215030637449,13
r11,15.0,x,1.2060000000000002,1.6591460111550984,13
r11,15.0,z,2.1,2.569631504488302,13
r11,30.0,x,2.4120000000000004,1.7570568381522422,13
r11,30.0,z,4.2,3.403603599592107,13
r11,45.0,x,3.618,3.167176377699501,13
r11,45.0,z,6.3,5.219037130624871,13
r11,60.0,x,4.824000000000001,4.184264713654276,13
r11,60.0,z,8.4,5.469900487395288,13
r12,25.0,x,2.0,1.8673270633922527,13
r12,25.0,z,3.025,2.935687499547419,13
r12,50.0,x,4.0,3.164408531135127,13
r12,50.0,z,6.05,5.0586740245672015,13
r12,60.0,z,7.26,6.879282736388127,13
r12,75.0,x,6.0,5.716095341336596,13
r13,30.0,x,2.4599999999999995,1.7643344453537582,13
r13,30.0,z,3.048,3.046469947355844,13
r13,45.0,x,3.69,2.589052440777123,13
r13,45.0,z,4.572,2.627033551499298,13
r13,60.0,x,4.919999999999999,4.245163338400027,13
r13,60.0,z,6.096,6.656696331253219,13
r14,20.0,x,1.5,2.0342032893336826,13
r14,20.0,z,2.6,2.003313035216243,13
r14,40.0,x,3.0,3.633204620679489,13
r14,40.0,z,5.2,5.734336368500521,13
r14,60.0,x,4.5,4.773089170905721,13
r14,60.0,z,7.8,6.712697557428869,13
r15,20.0,z,2.45,1.6853742278451445,13
r15,25.0,x,1.565,1.7649280581776772,13
r15,40.0,z,4.9,4.673246726410493,13
r15,50.0,x,3.13,2.999177146616918,13
r15,60.0,z,7.35,6.132247892263912,13
r15,75.0,x,4.695,4.387977740748019,13
r16,25.0,x,1.3,1.9768202840895364,13
r16,25.0,z,1.73,2.0115859607683,13
r16,50.0,x,2.6,4.151514868001681,13
r16,50.0,z,3.46,3.300200420226905,13
r17,25.0,x,1.225,0.7734316086388513,13
r17,25.0,z,2.75,2.2574089443584247,13
r17,50.0,x,2.45,2.540395123157313,13
r17,50.0,z,5.5,5.805487206105822,13
r17,75.0,x,3.675,4.001891276150539,13
r17,75.0,z,8.25,6.756936696640811,13
r18,25.0,x,1.725,1.9326210273351456,13
r18,25.0,z,2.3675,2.7254118567914323,13
r18,50.0,x,3.45,3.619771091399485,13
r18,50.0,z,4.735,5.479132988231833,13
r18,75.0,x,5.175000000000001,4.842155197350225,13
r18,75.0,z,7.102500000000001,7.084277107971918,13
r19,25.0,x,1.8875,1.648623491946172,13
r19,25.0,z,2.52,3.1892912123302484,13
r19,50.0,x,3.775,2.9543896943246617,13
r19,50.0,z,5.04,4.576022326373745,13
r19,75.0,x,5.6625,4.9927919243707874,13
r19,75.0,z,7.56,6.867486030584071,13
r2,25.0,x,2.0,4.581329522180523,13
r2,25.0,z,3.2,2.6507622656624057,13
r2,50.0,x,4.0,6.521935257423698,13
r2,50.0,z,6.4,6.133449645476111,13
r3,20.0,x,0.988,3.678576744896156,13
r3,20.0,z,1.8600000000000003,2.1799306543033703,13
r3,40.0,x,1.976,2.612273139800585,13
r3,40.0,z,3.7200000000000006,3.1607577236721864,13
r3,60.0,x,2.9639999999999995,3.5264291899745643,13
r3,60.0,z,5.58,4.664031593090986,13
r4,20.0,x,1.8600000000000003,2.688513463878196,13
r4,20.0,z,2.66,1.643388273296401,13
r4,40.0,x,3.7200000000000006,3.6834443169426927,13
r4,40.0,z,5.32,5.725340902825161,13
r4,50.0,z,6.65,6.309977567444732,13
r4,60.0,x,5.58,7.548845478701663,13
r5,20.0,x,1.37,2.7286798757501214,13
r5,20.0,z,2.16,3.3571646852479047,13
r5,40.0,x,2.74,2.486265057513114,13
r5,40.0,z,4.32,4.830275928952342,13
r5,60.0,x,4.109999999999999,4.555497721486474,13
r5,60.0,z,6.48,6.830746807493591,13
r6,50.0,z,4.65,2.174157386201152,13
r6,75.0,z,6.9750000000000005,4.452863867810582,13
r7,20.0,x,1.1800000000000002,2.5124105105589347,13
r7,20.0,z,2.18,3.4246211393287336,13
r7,40.0,x,2.3600000000000003,3.31648228116551,13
r7,40.0,z,4.36,3.705276422608871,13
r7,60.0,x,3.54,4.132504608835684,13
r7,60.0,z,6.54,7.634534225112324,13
r8,20.0,x,1.26,2.03458172726686,13
r8,20.0,z,1.618,1.8118270872897968,13
r8,40.0,x,2.52,4.052654319444997,13
r8,40.0,z,3.236,3.2236978396723392,13
r8,60.0,x,3.78,3.233958654844136,13
r8,60.0,z,4.854,4.630396277635511,13
r9,20.0,x,1.0,1.7722556787813288,13
r9,20.0,z,1.4940000000000002,2.530982388309,13
r9,40.0,x,2.0,1.6346053986589069,13
r9,40.0,z,2.9880000000000004,4.742067912422519,13
r9,60.0,x,3.0,4.849978578279649,13
r9,60.0,z,4.482,4.252522710425349,13
r1,25.0,x,1.625,2.434418948450173,14
r1,25.0,z,2.325,2.6055462819057595,14
r1,50.0,x,3.25,2.2515648627630287,14
r1,50.0,z,4.65,4.136107148282219,14
r1,75.0,x,4.875,5.726561570669468,14
r1,75.0,z,6.9750000000000005,5.658575654949326,14
r11,15.0,x,1.2060000000000002,1.6354918716302356,14
r11,15.0,z,2.1,2.5841199393288474,14
r11,30.0,x,2.4120000000000004,1.7575730665118554,14
r11,30.0,z,4.2,3.379537193032954,14
r11,45.0,x,3.618,3.195667453230441,14
r11,45.0,z,6.3,5.13417488144281,14
r11,60.0,x,4.824000000000001,4.116859752043201,14
r11,60.0,z,8.4,5.363564874478431,14
r12,25.0,x,2.0,1.857105300716149,14
r12,25.0,z,3.025,2.942906421481327,14
r12,50.0,x,4.0,3.1748517994332093,14
r12,50.0,z,6.05,5.041415259560341,14
r12,60.0,z,7.26,6.929113545493353,14
r12,75.0,x,6.0,5.671166213805882,14
r13,30.0,x,2.4599999999999995,1.723771696076608,14
r13,30.0,z,3.048,2.595871724139084,14
r13,45.0,x,3.69,2.7430284057827694,14
r13,45.0,z,4.572,2.646704865449124,14
r13,60.0,x,4.919999999999999,3.735719254126135,14
r13,60.0,z,6.096,6.652305756483111,14
r14,20.0,x,1.5,2.024611788814376,14
r14,20.0,z,2.6,2.014255297630889,14
r14,40.0,x,3.0,3.641119287301492,14
r14,40.0,z,5.2,5.682574087747398,14
r14,60.0,x,4.5,4.7342878114517,14
r14,60.0,z,7.8,6.761547473948859,14
r15,20.0,z,2.45,1.7618702862236737,14
r15,25.0,x,1.565,1.7930830545647645,14
r15,40.0,z,4.9,4.725920297391943,14
r15,50.0,x,3.13,2.9450372295848632,14
r15,60.0,z,7.35,6.112437409583938,14
r15,75.0,x,4.695,4.393089976629519,14
r16,25.0,x,1.3,1.98511199318802,14
r16,25.0,z,1.73,1.9830055132895548,14
r16,50.0,x,2.6,4.151807692180168,14
r16,50.0,z,3.46,3.2839369193005843,14
r17,25.0,x,1.225,0.766159094123589,14
r17,25.0,z,2.75,2.2592667129076838,14
r17,50.0,x,2.45,2.541513313662571,14
r17,50.0,z,5.5,5.804329246949102,14
r17,75.0,x,3.675,4.002496695189379,14
r17,75.0,z,8.25,6.757456799161765,14
r18,25.0,x,1.725,1.9320498720246828,14
r18,25.0,z,2.3675,2.7573221912544144,14
r18,50.0,x,3.45,3.617685678263725,14
r18,50.0,z,4.735,5.455131254851462,14
r18,75.0,x,5.175000000000001,4.8509266509781135,14
r18,75.0,z,7.102500000000001,7.139254820779242,14
r19,25.0,x,1.8875,1.9603483878003656,14
r19,25.0,z,2.52,3.1115001684709003,14
r19,50.0,x,3.775,3.045416022047597,14
r19,50.0,z,5.04,4.669512558351084,14
r19,75.0,x,5.6625,5.151160222274436,14
r19,75.0,z,7.56,6.7923873706284486,14
r2,25.0,x,2.0,4.22072830746955,14
r2,25.0,z,3.2,2.9671546294508007,14
r2,50.0,x,4.0,5.888736330186751,14
r2,50.0,z,6.4,6.575536150931548,14
r3,20.0,x,0.988,3.636923232828879,14
r3,20.0,z,1.8600000000000003,2.398886672799913,14
r3,40.0,x,1.976,2.5630509813585904,14
r3,40.0,z,3.7200000000000006,2.91394694813165,14
r3,60.0,x,2.9639999999999995,3.846792346208586,14
r3,60.0,z,5.58,4.480107701910486,14
r4,20.0,x,1.8600000000000003,2.688599342607908,14
r4,20.0,z,2.66,1.642158881006882,14
r4,40.0,x,3.7200000000000006,3.685809923160461,14
r4,40.0,z,5.32,5.724938014997807,14
r4,50.0,z,6.65,6.308745159355702,14
r4,60.0,x,5.58,7.54884485531012,14
r5,20.0,x,1.37,2.7232786309577977,14
r5,20.0,z,2.16,3.314108480746184,14
r5,40.0,x,2.74,2.515350562412063,14
r5,40.0,z,4.32,4.826169756459093,14
r5,60.0,x,4.109999999999999,4.617650996506061,14
r5,60.0,z,6.48,6.729662101502505,14
r6,50.0,z,4.65,1.7011057279464286,14
r6,75.0,z,6.9750000000000005,4.497209719850135,14
r7,20.0,x,1.1800000000000002,2.47568890187378,14
r7,20.0,z,2.18,3.424916721205957,14
r7,40.0,x,2.3600000000000003,3.311348559485794,14
r7,40.0,z,4.36,3.67953628097201,14
r7,60.0,x,3.54,4.087729954851392,14
r7,60.0,z,6.54,7.591399995322883,14
r8,20.0,x,1.26,2.0158835228557708,14
r8,20.0,z,1.618,1.8078794991625056,14
r8,40.0,x,2.52,4.034044207347111,14
r8,40.0,z,3.236,3.2509757898869323,14
r8,60.0,x,3.78,3.2083057524405083,14
r8,60.0,z,4.854,4.604190076678972,14
r9,20.0,x,1.0,1.539042353631293,14
r9,20.0,z,1.4940000000000002,2.4306870398745346,14
r9,40.0,x,2.0,1.8476724582911888,14
r9,40.0,z,2.9880000000000004,4.69869818818325,14
r9,60.0,x,3.0,4.883182312168831,14
r9,60.0,z,4.482,5.897494543682765,14
r1,25.0,x,1.625,2.448513815898976,15
r1,25.0,z,2.325,2.578520175832464,15
r1,50.0,x,3.25,2.3086596166650954,15
r1,50.0,z,4.65,4.116090310764824,15
r1,75.0,x,4.875,5.791140481717826,15
r1,75.0,z,6.9750000000000005,5.68049804328848,15
r11,15.0,x,1.2060000000000002,1.6384546382711154,15
r11,15.0,z,2.1,2.5680467330234507,15
r11,30.0,x,2.4120000000000004,1.7629612518572395,15
r11,30.0,z,4.2,3.417543707564085,15
r11,45.0,x,3.618,3.19477809605304,15
r11,45.0,z,6.3,5.204434491683887,15
r11,60.0,x,4.824000000000001,4.176734021206447,15
r11,60.0,z,8.4,5.461685638643042,15
r12,25.0,x,2.0,1.8576316163499549,15
r12,25.0,z,3.025,2.9450492437365487,15
r12,50.0,x,4.0,3.174548646625324,15
r12,50.0,z,6.05,5.037349330474126,15
r12,60.0,z,7.26,6.939175671412135,15
r12,75.0,x,6.0,5.662646214603819,15
r13,30.0,x,2.4599999999999995,1.7619577211278412,15
r13,30.0,z,3.048,3.0514733040550697,15
r13,45.0,x,3.69,2.5914554564481715,15
r13,45.0,z,4.572,2.6295568455065723,15
r13,60.0,x,4.919999999999999,4.250467400415969,15
r13,60.0,z,6.096,6.653064995995657,15
r14,20.0,x,1.5,2.0336873807716187,15
r14,20.0,z,2.6,2.002359697289944,15
r14,40.0,x,3.0,3.633425339434625,15
r14,40.0,z,5.2,5.734167015007765,15
r14,60.0,x,4.5,4.773129097278234,15
r14,60.0,z,7.8,6.711497632757291,15
r15,20.0,z,2.45,1.688409894692526,15
r15,25.0,x,1.565,1.76686791511947,15
r15,40.0,z,4.9,4.672680781656037,15
r15,50.0,x,3.13,2.9992020035400184,15
r15,60.0,z,7.35,6.131617728186518,15
r15,75.0,x,4.695,4.387865345511455,15
r16,25.0,x,1.3,2.098882421196444,15
r16,25.0,z,1.73,2.1984007237831227,15
r16,50.0,x,2.6,4.224864576797648,15
r16,50.0,z,3.46,3.3616372535605032,15
r17,25.0,x,1.225,0.8918581547599791,15
r17,25.0,z,2.75,2.233485046209019,15
r17,50.0,x,2.45,2.5313017252236625,15
r17,50.0,z,5.5,5.797739928584121,15
r17,75.0,x,3.675,4.01387474371616,15
r17,75.0,z,8.25,6.726795287304615,15
r18,25.0,x,1.725,1.9315965633826784,15
r18,25.0,z,2.3675,2.760637911116388,15
r18,50.0,x,3.45,3.6155318257349247,15
r18,50.0,z,4.735,5.451786524222751,15
r18,75.0,x,5.175000000000001,4.849054469579484,15
r18,75.0,z,7.102500000000001,7.147045721276971,15
r19,25.0,x,1.8875,1.6878142409905763,15
r19,25.0,z,2.52,3.000207765963503,15
r19,50.0,x,3.775,2.815066833122474,15
r19,50.0,z,5.04,4.546874526994111,15
r19,75.0,x,5.6625,4.902563286143243,15
r19,75.0,z,7.56,7.11358145067036,15
r2,25.0,x,2.0,4.177463047230666,15
r2,25.0,z,3.2,3.131552734452744,15
r2,50.0,x,4.0,6.1058815619167,15
r2,50.0,z,6.4,6.194235797099612,15
r3,20.0,x,0.988,3.828793883657669,15
r3,20.0,z,1.8600000000000003,2.9154932061439114,15
r3,40.0,x,1.976,2.267876371583302,15
r3,40.0,z,3.7200000000000006,3.1353102963301103,15
r3,60.0,x,2.9639999999999995,2.433538325441865,15
r3,60.0,z,5.58,4.043434902723434,15
r4,20.0,x,1.8600000000000003,3.025356938062104,15
r4,20.0,z,2.66,1.5294761957945655,15
r4,40.0,x,3.7200000000000006,3.986608818399272,15
r4,40.0,z,5.32,6.350236071819765,15
r4,50.0,z,6.65,6.511272584673406,15
r4,60.0,x,5.58,7.268189408711269,15
r5,20.0,x,1.37,2.728881183544056,15
r5,20.0,z,2.16,3.356597739193464,15
r5,40.0,x,2.74,2.4865705457731817,15
r5,40.0,z,4.32,4.829014133723712,15
r5,60.0,x,4.109999999999999,4.55586813561403,15
r5,60.0,z,6.48,6.831768515364347,15
r6,50.0,z,4.65,2.775515120631012,15
r6,75.0,z,6.9750000000000005,5.423106315801147,15
r7,20.0,x,1.1800000000000002,2.464873925352876,15
r7,20.0,z,2.18,3.4467748716713618,15
r7,40.0,x,2.3600000000000003,3.3091688997663624,15
r7,40.0,z,4.36,3.718912428181256,15
r7,60.0,x,3.54,4.057870785096351,15
r7,60.0,z,6.54,7.574115984851396,15
r8,20.0,x,1.26,1.9987881060688952,15
r8,20.0,z,1.618,1.8010814778501718,15
r8,40.0,x,2.52,4.041631357615622,15
r8,40.0,z,3.236,3.253162290863748,15
r8,60.0,x,3.78,3.240503920417161,15
r8,60.0,z,4.854,4.60413594258478,15
r9,20.0,x,1.0,1.181059841591348,15
r9,20.0,z,1.4940000000000002,1.8014513551950808,15
r9,40.0,x,2.0,1.603349460832169,15
r9,40.0,z,2.9880000000000004,4.0545250715348935,15
r9,60.0,x,3.0,2.788669283724816,15
r9,60.0,z,4.482,4.484752651439009,15
r1,25.0,x,1.625,2.343225808374629,16
r1,25.0,z,2.325,2.575958192785272,16
r1,50.0,x,3.25,2.13816499136253,16
r1,50.0,z,4.65,4.180073380162435,16
r1,75.0,x,4.875,5.75644392598344,16
r1,75.0,z,6.9750000000000005,5.776490441744608,16
r11,15.0,x,1.2060000000000002,1.7012825114699843,16
r11,15.0,z,2.1,2.568621566429248,16
r11,30.0,x,2.4120000000000004,1.765592205090504,16
r11,30.0,z,4.2,3.3646940165571477,16
r11,45.0,x,3.618,3.1250870745185138,16
r11,45.0,z,6.3,5.230589932439441,16
r11,60.0,x,4.824000000000001,4.205957833725002,16
r11,60.0,z,8.4,5.499741872306598,16
r12,25.0,x,2.0,1.900228779622907,16
r12,25.0,z,3.025,2.911490125777231,16
r12,50.0,x,4.0,3.1531542002224744,16
r12,50.0,z,6.05,5.087615807988088,16
r12,60.0,z,7.26,6.761461544476932,16
r12,75.0,x,6.0,5.8112062151886335,16
r13,30.0,x,2.4599999999999995,1.731526557060322,16
r13,30.0,z,3.048,3.170345649075508,16
r13,45.0,x,3.69,2.4653178323323344,16
r13,45.0,z,4.572,2.589274719513851,16
r13,60.0,x,4.919999999999999,4.339930313405756,16
r13,60.0,z,6.096,6.670582061893949,16
r14,20.0,x,1.5,2.0221843737941247,16
r14,20.0,z,2.6,2.010899595499341,16
r14,40.0,x,3.0,3.639492237395247,16
r14,40.0,z,5.2,5.684117644112597,16
r14,60.0,x,4.5,4.734761508300989,16
r14,60.0,z,7.8,6.754482225461004,16
r15,20.0,z,2.45,1.7522347326779144,16
r15,25.0,x,1.565,1.7841267751706282,16
r15,40.0,z,4.9,4.724760054247222,16
r15,50.0,x,3.13,2.9493219626040004,16
r15,60.0,z,7.35,6.114488610827531,16
r15,75.0,x,4.695,4.393493918336927,16
r16,25.0,x,1.3,2.11691928826343,16
r16,25.0,z,1.73,2.119005972907238,16
r16,50.0,x,2.6,4.242826917509777,16
r16,50.0,z,3.46,3.348091557274521,16
r17,25.0,x,1.225,0.8927648587509651,16
r17,25.0,z,2.75,2.22686004982309,16
r17,50.0,x,2.45,2.531114703118953,16
r17,50.0,z,5.5,5.790949832592624,16
r17,75.0,x,3.675,4.0135370489265405,16
r17,75.0,z,8.25,6.725083990070065,16
r18,25.0,x,1.725,2.044599952934653,16
r18,25.0,z,2.3675,2.7999262969017527,16
r18,50.0,x,3.45,3.652132346841258,16
r18,50.0,z,4.735,5.426990189416216,16
r18,75.0,x,5.175000000000001,5.061801637699605,16
r18,75.0,z,7.102500000000001,6.598997924475302,16
r19,25.0,x,1.8875,1.8338734165611656,16
r19,25.0,z,2.52,2.820779494268646,16
r19,50.0,x,3.775,2.814277360442601,16
r19,50.0,z,5.04,4.790764675614044,16
r19,75.0,x,5.6625,5.086923621048631,16
r19,75.0,z,7.56,6.967934222190984,16
r2,25.0,x,2.0,4.238105739545174,16
r2,25.0,z,3.2,2.9249026248766103,16
r2,50.0,x,4.0,5.902560414643428,16
r2,50.0,z,6.4,6.505991333616981,16
r3,20.0,x,0.988,2.924421662998197,16
r3,20.0,z,1.8600000000000003,1.8002409192085995,16
r3,40.0,x,1.976,2.199727016830968,16
r3,40.0,z,3.7200000000000006,2.916223951209924,16
r3,60.0,x,2.9639999999999995,3.8840760860928056,16
r3,60.0,z,5.58,4.452450311504693,16
r4,20.0,x,1.8600000000000003,2.6835059387107565,16
r4,20.0,z,2.66,1.649855363525086,16
r4,40.0,x,3.7200000000000006,3.68679860579309,16
r4,40.0,z,5.32,5.724140152581948,16
r4,50.0,z,6.65,6.315354935906843,16
r4,60.0,x,5.58,7.557929767937397,16
r5,20.0,x,1.37,2.7261411295266567,16
r5,20.0,z,2.16,3.3224119630257887,16
r5,40.0,x,2.74,2.511246967149764,16
r5,40.0,z,4.32,4.82260380443492,16
r5,60.0,x,4.109999999999999,4.604960222120258,16
r5,60.0,z,6.48,6.7441814985627175,16
r6,50.0,z,4.65,2.227277124085408,16
r6,75.0,z,6.9750000000000005,5.149099347008368,16
r7,20.0,x,1.1800000000000002,2.4746559343634846,16
r7,20.0,z,2.18,3.4253538648683257,16
r7,40.0,x,2.3600000000000003,3.3095824270085075,16
r7,40.0,z,4.36,3.678246921773726,16
r7,60.0,x,3.54,4.088282936730806,16
r7,60.0,z,6.54,7.593151018520306,16
r8,20.0,x,1.26,2.085488115564388,16
r8,20.0,z,1.618,1.8342100280613851,16
r8,40.0,x,2.52,4.089642176716095,16
r8,40.0,z,3.236,3.163344577702538,16
r8,60.0,x,3.78,3.253639454150287,16
r8,60.0,z,4.854,4.66613278207093,16
r9,20.0,x,1.0,1.2152886603031685,16
