rock,pct,date,h_true,h_pred,seed
r14,40.0,z,5.2,5.578956849298486,11
r14,60.0,x,4.5,4.530218053856452,11
r14,60.0,z,7.8,6.397508295635003,11
r15,20.0,z,2.45,1.5189183141126483,11
r15,25.0,x,1.565,1.6420308895816356,11
r15,40.0,z,4.9,4.603505908527066,11
r15,50.0,x,3.13,3.025267523216229,11
r15,60.0,z,7.35,6.976911758765114,11
r15,75.0,x,4.695,4.68417173423598,11
r16,25.0,x,1.3,2.7040864963501363,11
r16,25.0,z,1.73,1.587906309086046,11
r16,50.0,x,2.6,4.154117146188583,11
r16,50.0,z,3.46,2.3126181105136263,11
r17,25.0,x,1.225,1.1581713179827036,11
r17,25.0,z,2.75,2.31088769239849,11
r17,50.0,x,2.45,2.498231335106732,11
r17,50.0,z,5.5,6.069751609526422,11
r17,75.0,x,3.675,3.3831005098247333,11
r17,75.0,z,8.25,6.85974030006324,11
r18,25.0,x,1.725,1.9191656821241727,11
r18,25.0,z,2.3675,3.21590987687519,11
r18,50.0,x,3.45,4.132510388399685,11
r18,50.0,z,4.735,5.20944217944564,11
r18,75.0,x,5.175000000000001,5.352591394222627,11
r18,75.0,z,7.102500000000001,7.304504784139868,11
r19,25.0,x,1.8875,1.6277546817399613,11
r19,25.0,z,2.52,3.564213805940752,11
r19,50.0,x,3.775,2.986815767111532,11
r19,50.0,z,5.04,4.5971443671412215,11
r19,75.0,x,5.6625,4.562598203391979,11
r19,75.0,z,7.56,6.189472624377871,11
r2,25.0,x,2.0,2.7856410935533384,11
r2,25.0,z,3.2,3.399910819784318,11
r2,50.0,x,4.0,4.390970395035095,11
r2,50.0,z,6.4,6.497930417878649,11
r3,20.0,x,0.988,3.4754315948449115,11
r3,20.0,z,1.8600000000000003,2.7339684858846693,11
r3,40.0,x,1.976,1.623137275702617,11
r3,40.0,z,3.7200000000000006,3.690373364963875,11
r3,60.0,x,2.9639999999999995,4.632338347115686,11
r3,60.0,z,5.58,4.728830647150493,11
r4,20.0,x,1.8600000000000003,1.1885992087534645,11
r4,20.0,z,2.66,1.6926902935720198,11
r4,40.0,x,3.7200000000000006,2.3208613436399426,11
r4,40.0,z,5.32,5.929214245965371,11
r4,50.0,z,6.65,7.898298068947533,11
r4,60.0,x,5.58,7.072480790623954,11
r5,20.0,x,1.37,2.919568617848249,11
r5,20.0,z,2.16,3.560890179169164,11
r5,40.0,x,2.74,2.001982761886192,11
r5,40.0,z,4.32,4.949250368722143,11
r5,60.0,x,4.109999999999999,3.8499857605720034,11
r5,60.0,z,6.48,6.400967082618586,11
r6,50.0,z,4.65,4.902269361511344,11
r6,75.0,z,6.9750000000000005,4.229936311704087,11
r7,20.0,x,1.1800000000000002,2.349404841936473,11
r7,20.0,z,2.18,3.486021514096481,11
r7,40.0,x,2.3600000000000003,2.954121197044987,11
r7,40.0,z,4.36,4.347382168839978,11
r7,60.0,x,3.54,4.098882518842938,11
r7,60.0,z,6.54,7.862547363845502,11
r8,20.0,x,1.26,2.15189981943301,11
r8,20.0,z,1.618,1.7212443066885452,11
r8,40.0,x,2.52,4.172696058945151,11
r8,40.0,z,3.236,3.117456584040444,11
r8,60.0,x,3.78,2.0336686312365173,11
r8,60.0,z,4.854,5.741734011385549,11
r9,20.0,x,1.0,1.5636904389606432,11
r9,20.0,z,1.4940000000000002,1.6956866479200006,11
r9,40.0,x,2.0,1.5616158842848074,11
r9,40.0,z,2.9880000000000004,4.079389259793672,11
r9,60.0,x,3.0,2.374779770668164,11
r9,60.0,z,4.482,4.830356635151964,11
r1,25.0,x,1.625,2.4983520296326995,12
r1,25.0,z,2.325,2.1968875851016083,12
r1,50.0,x,3.25,2.9346815939036857,12
r1,50.0,z,4.65,3.934174037093397,12
r1,75.0,x,4.875,5.833818070301468,12
r1,75.0,z,6.9750000000000005,6.391053120903788,12
r11,15.0,x,1.2060000000000002,1.5800552987846683,12
r11,15.0,z,2.1,2.384419565630121,12
r11,30.0,x,2.4120000000000004,1.857623030447484,12
r11,30.0,z,4.2,2.9765490742533385,12
r11,45.0,x,3.618,3.17437923730944,12
r11,45.0,z,6.3,4.7512253758255145,12
r11,60.0,x,4.824000000000001,4.072948136176018,12
r11,60.0,z,8.4,6.3212413946896,12
r12,25.0,x,2.0,2.10945363205436,12
r12,25.0,z,3.025,2.754598830413695,12
r12,50.0,x,4.0,3.5028896295123606,12
r12,50.0,z,6.05,4.111732194978153,12
r12,60.0,z,7.26,6.84024136130599,12
r12,75.0,x,6.0,5.8717773604877,12
r13,30.0,x,2.4599999999999995,2.3395122915513484,12
r13,30.0,z,3.048,2.951547160817133,12
r13,45.0,x,3.69,2.4359482751382915,12
r13,45.0,z,4.572,3.158112757375407,12
r13,60.0,x,4.919999999999999,3.70401911961293,12
r13,60.0,z,6.096,7.452448360959721,12
r14,20.0,x,1.5,1.842726260637611,12
r14,20.0,z,2.6,1.3805555216216878,12
r14,40.0,x,3.0,3.202125345008269,12
r14,40.0,z,5.2,5.581479111154027,12
r14,60.0,x,4.5,4.527006289186354,12
r14,60.0,z,7.8,6.400127813439578,12
r15,20.0,z,2.45,1.39774717539798,12
r15,25.0,x,1.565,1.7954899891489844,12
r15,40.0,z,4.9,4.311006038754889,12
r15,50.0,x,3.13,3.4062792757416824,12
r15,60.0,z,7.35,6.957336044220599,12
r15,75.0,x,4.695,5.032002266624714,12
r16,25.0,x,1.3,2.64370272276831,12
r16,25.0,z,1.73,1.637988269212228,12
r16,50.0,x,2.6,4.082179099518078,12
r16,50.0,z,3.46,2.2932994880620385,12
r17,25.0,x,1.225,1.0513726692649463,12
r17,25.0,z,2.75,2.591059242041992,12
r17,50.0,x,2.45,2.2797029468285404,12
r17,50.0,z,5.5,5.949639624548864,12
r17,75.0,x,3.675,3.44160333368976,12
r17,75.0,z,8.25,6.246329472021758,12
r18,25.0,x,1.725,2.330081646020903,12
r18,25.0,z,2.3675,3.2734822374183423,12
r18,50.0,x,3.45,3.389741309498474,12
r18,50.0,z,4.735,5.418819416043758,12
r18,75.0,x,5.175000000000001,4.52392543205293,12
r18,75.0,z,7.102500000000001,7.955342168068666,12
r19,25.0,x,1.8875,1.565279831008758,12
r19,25.0,z,2.52,3.6117067130731217,12
r19,50.0,x,3.775,2.859752841292147,12
r19,50.0,z,5.04,4.455594921439161,12
r19,75.0,x,5.6625,4.682533708740403,12
r19,75.0,z,7.56,6.118247424761868,12
r2,25.0,x,2.0,5.193820051701657,12
r2,25.0,z,3.2,1.3291216365491754,12
r2,50.0,x,4.0,5.89160866027138,12
r2,50.0,z,6.4,7.118681824084718,12
r3,20.0,x,0.988,2.426681492751236,12
r3,20.0,z,1.8600000000000003,2.687223022302977,12
r3,40.0,x,1.976,1.6960408197273158,12
r3,40.0,z,3.7200000000000006,3.890996560557677,12
r3,60.0,x,2.9639999999999995,4.379606050333364,12
r3,60.0,z,5.58,4.823414110526019,12
r4,20.0,x,1.8600000000000003,1.8623877460263316,12
r4,20.0,z,2.66,1.559480485839019,12
r4,40.0,x,3.7200000000000006,2.0964718086551013,12
r4,40.0,z,5.32,6.094898045861217,12
r4,50.0,z,6.65,6.179164279450804,12
r4,60.0,x,5.58,7.189238023087622,12
r5,20.0,x,1.37,2.7014579237381517,12
r5,20.0,z,2.16,3.5420149157322047,12
r5,40.0,x,2.74,2.0629469635640385,12
r5,40.0,z,4.32,4.024806736334562,12
r5,60.0,x,4.109999999999999,4.37731694038529,12
r5,60.0,z,6.48,6.778969782855942,12
r6,50.0,z,4.65,3.9182949461972,12
r6,75.0,z,6.9750000000000005,3.988967852784667,12
r7,20.0,x,1.1800000000000002,2.8909846522208973,12
r7,20.0,z,2.18,3.187474639738645,12
r7,40.0,x,2.3600000000000003,3.340863345928142,12
r7,40.0,z,4.36,4.545598165244083,12
r7,60.0,x,3.54,4.237423959540503,12
r7,60.0,z,6.54,7.633513436451491,12
r8,20.0,x,1.26,1.9415753551765271,12
r8,20.0,z,1.618,1.802229101648672,12
r8,40.0,x,2.52,4.0699527373770925,12
r8,40.0,z,3.236,3.3633772513927376,12
r8,60.0,x,3.78,2.1704343528491696,12
r8,60.0,z,4.854,5.209453085903264,12
r9,20.0,x,1.0,1.638931133322138,12
r9,20.0,z,1.4940000000000002,2.0189001753886213,12
r9,40.0,x,2.0,1.8612243901290813,12
r9,40.0,z,2.9880000000000004,5.52568386706071,12
r9,60.0,x,3.0,2.636050767128157,12
r9,60.0,z,4.482,4.999572218012112,12
r1,25.0,x,1.625,2.524125770875073,13
r1,25.0,z,2.325,2.172946698261886,13
r1,50.0,x,3.25,2.985171509559313,13
r1,50.0,z,4.65,3.947044079258099,13
r1,75.0,x,4.875,5.786137372719095,13
r1,75.0,z,6.9750000000000005,6.418212244034899,13
r11,15.0,x,1.2060000000000002,1.2897741420844175,13
r11,15.0,z,2.1,2.1959157458113925,13
r11,30.0,x,2.4120000000000004,1.771832539580914,13
r11,30.0,z,4.2,2.7126509990467977,13
r11,45.0,x,3.618,3.2573398920106795,13
r11,45.0,z,6.3,4.321311825134275,13
r11,60.0,x,4.824000000000001,4.121376434558825,13
r11,60.0,z,8.4,6.228801394292256,13
r12,25.0,x,2.0,2.144722379036552,13
r12,25.0,z,3.025,2.728608817056585,13
r12,50.0,x,4.0,3.591263660604344,13
r12,50.0,z,6.05,4.029842075976323,13
r12,60.0,z,7.26,6.74935439058552,13
r12,75.0,x,6.0,6.020107145395015,13
r13,30.0,x,2.4599999999999995,2.341841511807768,13
r13,30.0,z,3.048,2.949232806639001,13
r13,45.0,x,3.69,2.434337249485082,13
r13,45.0,z,4.572,3.163931661555591,13
r13,60.0,x,4.919999999999999,3.708614459923994,13
r13,60.0,z,6.096,7.445566705338239,13
r14,20.0,x,1.5,1.8447347744702305,13
r14,20.0,z,2.6,1.4909011631065383,13
r14,40.0,x,3.0,3.195150679949382,13
r14,40.0,z,5.2,5.69191872969298,13
r14,60.0,x,4.5,4.553381990905297,13
r14,60.0,z,7.8,6.482177218155606,13
r15,20.0,z,2.45,1.1730001031136132,13
r15,25.0,x,1.565,1.4868023111888338,13
r15,40.0,z,4.9,4.447681163174464,13
r15,50.0,x,3.13,3.55374144353579,13
r15,60.0,z,7.35,6.924434579137877,13
r15,75.0,x,4.695,4.638470460913125,13
r16,25.0,x,1.3,2.701010080202647,13
r16,25.0,z,1.73,1.6025523303158913,13
r16,50.0,x,2.6,4.146779501063077,13
r16,50.0,z,3.46,2.316122575401045,13
r17,25.0,x,1.225,1.528726022663919,13
r17,25.0,z,2.75,2.335631417374156,13
r17,50.0,x,2.45,2.4454825996454934,13
r17,50.0,z,5.5,5.785623153064649,13
r17,75.0,x,3.675,3.9566576391166985,13
r17,75.0,z,8.25,5.92298848146266,13
r18,25.0,x,1.725,2.325997800567665,13
r18,25.0,z,2.3675,3.268347772383494,13
r18,50.0,x,3.45,3.3869362349765426,13
r18,50.0,z,4.735,5.416924373638861,13
r18,75.0,x,5.175000000000001,4.5205686681365895,13
r18,75.0,z,7.102500000000001,7.965732552161103,13
r19,25.0,x,1.8875,1.628066268507602,13
r19,25.0,z,2.52,3.564804505377317,13
r19,50.0,x,3.775,2.985899141509904,13
r19,50.0,z,5.04,4.597312195298523,13
r19,75.0,x,5.6625,4.562590844724621,13
r19,75.0,z,7.56,6.189712225478615,13
r2,25.0,x,2.0,2.573618441411593,13
r2,25.0,z,3.2,2.9893040718910213,13
r2,50.0,x,4.0,4.896864172879727,13
r2,50.0,z,6.4,6.817814493498558,13
r3,20.0,x,0.988,3.160909378898649,13
r3,20.0,z,1.8600000000000003,2.6972679803054165,13
r3,40.0,x,1.976,1.5453302041253631,13
r3,40.0,z,3.7200000000000006,3.820146127274677,13
r3,60.0,x,2.9639999999999995,4.640688388732965,13
r3,60.0,z,5.58,4.743125357377452,13
r4,20.0,x,1.8600000000000003,1.804977870233,13
r4,20.0,z,2.66,1.6362246894728123,13
r4,40.0,x,3.7200000000000006,2.869082747571864,13
r4,40.0,z,5.32,5.34111004682162,13
r4,50.0,z,6.65,7.041656717421606,13
r4,60.0,x,5.58,6.992741388752311,13
r5,20.0,x,1.37,2.88867269846915,13
r5,20.0,z,2.16,3.625251275419625,13
r5,40.0,x,2.74,2.092584349153329,13
r5,40.0,z,4.32,4.827860589574648,13
r5,60.0,x,4.109999999999999,3.806303268034938,13
r5,60.0,z,6.48,6.527696774578738,13
r6,50.0,z,4.65,4.908715421536972,13
r6,75.0,z,6.9750000000000005,4.236938893108822,13
r7,20.0,x,1.1800000000000002,2.7582311888896616,13
r7,20.0,z,2.18,3.1350239094280026,13
r7,40.0,x,2.3600000000000003,3.2868766877313003,13
r7,40.0,z,4.36,4.414498145538324,13
r7,60.0,x,3.54,4.087958996995737,13
r7,60.0,z,6.54,7.700010220341643,13
r8,20.0,x,1.26,1.7134410061401164,13
r8,20.0,z,1.618,1.789434512317173,13
r8,40.0,x,2.52,4.506541297507077,13
r8,40.0,z,3.236,3.045249327213146,13
r8,60.0,x,3.78,2.211824885092462,13
r8,60.0,z,4.854,4.985426388651723,13
r9,20.0,x,1.0,1.3495322877840974,13
r9,20.0,z,1.4940000000000002,1.8609840024572688,13
r9,40.0,x,2.0,1.8299049674504275,13
r9,40.0,z,2.9880000000000004,4.988608489863448,13
r9,60.0,x,3.0,3.2126942789704613,13
r9,60.0,z,4.482,5.270113930631567,13
r1,25.0,x,1.625,2.5295296034962824,14
r1,25.0,z,2.325,2.175126714473234,14
r1,50.0,x,3.25,2.990235026312912,14
r1,50.0,z,4.65,3.948942291664069,14
r1,75.0,x,4.875,5.786468335726626,14
r1,75.0,z,6.9750000000000005,6.429073562190194,14
r11,15.0,x,1.2060000000000002,1.5721251081804524,14
r11,15.0,z,2.1,2.8203818252597195,14
r11,30.0,x,2.4120000000000004,1.6287045532730795,14
r11,30.0,z,4.2,3.581448574475844,14
r11,45.0,x,3.618,3.0524549793556943,14
r11,45.0,z,6.3,5.199770655500185,14
r11,60.0,x,4.824000000000001,4.029842317384391,14
r11,60.0,z,8.4,5.778629080824872,14
r12,25.0,x,2.0,2.107918582804834,14
r12,25.0,z,3.025,2.755113770353608,14
r12,50.0,x,4.0,3.5026585776819523,14
r12,50.0,z,6.05,4.11249713982026,14
r12,60.0,z,7.26,6.836140760050874,14
r12,75.0,x,6.0,5.873150733194362,14
r13,30.0,x,2.4599999999999995,2.3867223274689886,14
r13,30.0,z,3.048,2.8555622300500683,14
r13,45.0,x,3.69,2.4767961538702767,14
r13,45.0,z,4.572,3.2455963254184894,14
r13,60.0,x,4.919999999999999,3.724544599760517,14
r13,60.0,z,6.096,7.330604992915446,14
r14,20.0,x,1.5,1.842408864684788,14
r14,20.0,z,2.6,1.3838903880556703,14
r14,40.0,x,3.0,3.19887286510411,14
r14,40.0,z,5.2,5.57811937587586,14
r14,60.0,x,4.5,4.5295597150311,14
r14,60.0,z,7.8,6.397608918706175,14
r15,20.0,z,2.45,1.5585585113416398,14
r15,25.0,x,1.565,1.6063128440573862,14
r15,40.0,z,4.9,4.30864268815505,14
r15,50.0,x,3.13,3.267623805813125,14
r15,60.0,z,7.35,6.3609856399775735,14
r15,75.0,x,4.695,4.936405429686234,14
r16,25.0,x,1.3,2.700274097503738,14
r16,25.0,z,1.73,1.6088997526222224,14
r16,50.0,x,2.6,4.143476358453295,14
r16,50.0,z,3.46,2.3194041544794155,14
r17,25.0,x,1.225,1.535610826496821,14
r17,25.0,z,2.75,2.326795830765069,14
r17,50.0,x,2.45,2.4554715844079222,14
r17,50.0,z,5.5,5.711051901771071,14
r17,75.0,x,3.675,3.9310251208438576,14
r17,75.0,z,8.25,5.779984591432239,14
r18,25.0,x,1.725,1.7557633423098775,14
r18,25.0,z,2.3675,3.176719289188784,14
r18,50.0,x,3.45,4.021711720884737,14
r18,50.0,z,4.735,5.190398589544911,14
r18,75.0,x,5.175000000000001,5.158216207397634,14
r18,75.0,z,7.102500000000001,8.273773864948557,14
r19,25.0,x,1.8875,1.614316219364428,14
r19,25.0,z,2.52,3.5128737048530367,14
r19,50.0,x,3.775,2.9451643961979093,14
r19,50.0,z,5.04,4.546452345369936,14
r19,75.0,x,5.6625,4.571859489297067,14
r19,75.0,z,7.56,6.120787419716494,14
r2,25.0,x,2.0,2.82007584316093,14
r2,25.0,z,3.2,3.850590137047848,14
r2,50.0,x,4.0,3.803967416707259,14
r2,50.0,z,6.4,6.479371475143723,14
r3,20.0,x,0.988,2.4488324475097816,14
r3,20.0,z,1.8600000000000003,2.590002137540014,14
r3,40.0,x,1.976,1.5581131919736064,14
r3,40.0,z,3.7200000000000006,3.813223793159307,14
r3,60.0,x,2.9639999999999995,4.280705573841664,14
r3,60.0,z,5.58,4.741716626563234,14
r4,20.0,x,1.8600000000000003,1.4067481090514482,14
r4,20.0,z,2.66,1.5604009061704316,14
r4,40.0,x,3.7200000000000006,2.361238480545411,14
r4,40.0,z,5.32,5.338614997640795,14
r4,50.0,z,6.65,7.668169965778672,14
r4,60.0,x,5.58,8.306929655702508,14
r5,20.0,x,1.37,2.455233224155242,14
r5,20.0,z,2.16,3.320916851183984,14
r5,40.0,x,2.74,2.27669612039944,14
r5,40.0,z,4.32,4.663374020646388,14
r5,60.0,x,4.109999999999999,4.457722062074638,14
r5,60.0,z,6.48,6.249813470897598,14
r6,50.0,z,4.65,4.88184379434653,14
r6,75.0,z,6.9750000000000005,4.101583275216218,14
r7,20.0,x,1.1800000000000002,2.764742288913232,14
r7,20.0,z,2.18,3.149567214825878,14
r7,40.0,x,2.3600000000000003,3.292150568730919,14
r7,40.0,z,4.36,4.410359635528581,14
r7,60.0,x,3.54,4.086129402165879,14
r7,60.0,z,6.54,7.682439670129692,14
r8,20.0,x,1.26,1.9418280913651969,14
r8,20.0,z,1.618,1.8025142852944689,14
r8,40.0,x,2.52,4.070207371818267,14
r8,40.0,z,3.236,3.357090265746974,14
r8,60.0,x,3.78,2.1597412424355005,14
r8,60.0,z,4.854,5.210751288016686,14
r9,20.0,x,1.0,1.2721889503771076,14
r9,20.0,z,1.4940000000000002,1.6854653407486355,14
r9,40.0,x,2.0,1.8849229635157525,14
r9,40.0,z,2.9880000000000004,5.503721214625217,14
r9,60.0,x,3.0,3.2264633096229174,14
r9,60.0,z,4.482,5.556675509059104,14
r1,25.0,x,1.625,2.5295593504398277,15
r1,25.0,z,2.325,2.174591096745188,15
r1,50.0,x,3.25,2.99049416960226,15
r1,50.0,z,4.65,3.948601479050189,15
r1,75.0,x,4.875,5.786957493337374,15
r1,75.0,z,6.9750000000000005,6.428614081216029,15
r11,15.0,x,1.2060000000000002,1.5696056458958076,15
r11,15.0,z,2.1,2.104340152708432,15
r11,30.0,x,2.4120000000000004,1.796352928738825,15
r11,30.0,z,4.2,3.2481513701675357,15
r11,45.0,x,3.618,3.178828015103936,15
r11,45.0,z,6.3,5.090030379163579,15
r11,60.0,x,4.824000000000001,3.895682263617191,15
r11,60.0,z,8.4,6.17029454406539,15
r12,25.0,x,2.0,2.110931250983959,15
r12,25.0,z,3.025,2.753993433674843,15
r12,50.0,x,4.0,3.502743696038684,15
r12,50.0,z,6.05,4.111019699216774,15
r12,60.0,z,7.26,6.844691342199612,15
r12,75.0,x,6.0,5.870245808944861,15
r13,30.0,x,2.4599999999999995,2.3867236923802237,15
r13,30.0,z,3.048,2.855074199432681,15
r13,45.0,x,3.69,2.476583467544196,15
r13,45.0,z,4.572,3.2451089277422422,15
r13,60.0,x,4.919999999999999,3.7244975360129553,15
r13,60.0,z,6.096,7.330924107659458,15
r14,20.0,x,1.5,1.8422970086857489,15
r14,20.0,z,2.6,1.384447685243816,15
r14,40.0,x,3.0,3.197351907192431,15
r14,40.0,z,5.2,5.577772057108299,15
r14,60.0,x,4.5,4.531058858908262,15
r14,60.0,z,7.8,6.397195177500288,15
r15,20.0,z,2.45,1.6834278686090118,15
r15,25.0,x,1.565,1.3261749325008134,15
r15,40.0,z,4.9,4.540107566367864,15
r15,50.0,x,3.13,3.9230894608167457,15
r15,60.0,z,7.35,6.930682235006994,15
r15,75.0,x,4.695,4.429674734576165,15
r16,25.0,x,1.3,2.927012602298797,15
r16,25.0,z,1.73,1.2175295058564477,15
r16,50.0,x,2.6,2.9776983726569943,15
r16,50.0,z,3.46,2.4513461619007058,15
r17,25.0,x,1.225,1.5308110876627103,15
r17,25.0,z,2.75,2.325724615418257,15
r17,50.0,x,2.45,2.454298383353634,15
r17,50.0,z,5.5,5.710087722429249,15
r17,75.0,x,3.675,3.931244965201473,15
r17,75.0,z,8.25,5.782176359775978,15
r18,25.0,x,1.725,1.9202315064383024,15
r18,25.0,z,2.3675,3.2139084328431418,15
r18,50.0,x,3.45,4.130432054249414,15
r18,50.0,z,4.735,5.209472093016761,15
r18,75.0,x,5.175000000000001,5.351979457669061,15
r18,75.0,z,7.102500000000001,7.3121865155885875,15
r19,25.0,x,1.8875,1.5985025236118404,15
r19,25.0,z,2.52,3.6422118078657055,15
r19,50.0,x,3.775,2.935100172449327,15
r19,50.0,z,5.04,4.450101767303766,15
r19,75.0,x,5.6625,4.645107325328791,15
r19,75.0,z,7.56,6.07890349228656,15
r2,25.0,x,2.0,4.446055153878255,15
r2,25.0,z,3.2,2.8308386485657,15
r2,50.0,x,4.0,7.173294721651563,15
r2,50.0,z,6.4,6.634101327545104,15
r3,20.0,x,0.988,3.1943967085374627,15
r3,20.0,z,1.8600000000000003,3.247180404449316,15
r3,40.0,x,1.976,1.91030263381607,15
r3,40.0,z,3.7200000000000006,3.7250065072411935,15
r3,60.0,x,2.9639999999999995,4.642882607906423,15
r3,60.0,z,5.58,5.026881677483647,15
r4,20.0,x,1.8600000000000003,1.0546573848863097,15
r4,20.0,z,2.66,2.001237672121765,15
r4,40.0,x,3.7200000000000006,1.834564975482976,15
r4,40.0,z,5.32,5.771682409425585,15
r4,50.0,z,6.65,6.774434230471004,15
r4,60.0,x,5.58,6.879019601058555,15
r5,20.0,x,1.37,2.9104290540936484,15
r5,20.0,z,2.16,3.614658540392399,15
r5,40.0,x,2.74,1.949263936683895,15
r5,40.0,z,4.32,4.885797042176442,15
r5,60.0,x,4.109999999999999,3.775467032567272,15
r5,60.0,z,6.48,6.470164694373356,15
r6,50.0,z,4.65,4.393484648145814,15
r6,75.0,z,6.9750000000000005,4.174446588619637,15
r7,20.0,x,1.1800000000000002,2.349975984555312,15
r7,20.0,z,2.18,3.4912245437661014,15
r7,40.0,x,2.3600000000000003,2.964168949578669,15
r7,40.0,z,4.36,4.355711018591939,15
r7,60.0,x,3.54,4.109383127209713,15
r7,60.0,z,6.54,7.856987091182255,15
r8,20.0,x,1.26,2.317029835451774,15
r8,20.0,z,1.618,1.8526706525537875,15
r8,40.0,x,2.52,3.364608370005365,15
r8,40.0,z,3.236,4.153558063069413,15
r8,60.0,x,3.78,2.6037762735016177,15
r8,60.0,z,4.854,4.525445959507265,15
r9,20.0,x,1.0,1.2177289588953104,15
r9,20.0,z,1.4940000000000002,1.8012922650945642,15
r9,40.0,x,2.0,1.690721400681094,15
r9,40.0,z,2.9880000000000004,5.0270349908958005,15
r9,60.0,x,3.0,2.83688389004579,15
r9,60.0,z,4.482,5.287646940415674,15
r1,25.0,x,1.625,2.519180716194908,16
r1,25.0,z,2.325,2.1722860225435,16
r1,50.0,x,3.25,2.997951673209373,16
r1,50.0,z,4.65,3.941908988320101,16
r1,75.0,x,4.875,5.806879830958256,16
r1,75.0,z,6.9750000000000005,6.4424236607879095,16
r11,15.0,x,1.2060000000000002,1.0781461341185494,16
r11,15.0,z,2.1,2.072693244570669,16
r11,30.0,x,2.4120000000000004,1.6721598153929569,16
r11,30.0,z,4.2,2.313439005350494,16
r11,45.0,x,3.618,3.080353301476856,16
r11,45.0,z,6.3,3.9547574061568462,16
r11,60.0,x,4.824000000000001,3.8632862578580576,16
r11,60.0,z,8.4,6.159962121053967,16
r12,25.0,x,2.0,2.114860467911437,16
r12,25.0,z,3.025,2.7344226685036723,16
r12,50.0,x,4.0,3.481656638773204,16
r12,50.0,z,6.05,4.289985290434578,16
r12,60.0,z,7.26,6.784727561240381,16
r12,75.0,x,6.0,5.967790902683111,16
r13,30.0,x,2.4599999999999995,1.7836810369076908,16
r13,30.0,z,3.048,2.960346987642356,16
r13,45.0,x,3.69,2.243251641185199,16
r13,45.0,z,4.572,3.076219697100127,16
r13,60.0,x,4.919999999999999,3.590221906589294,16
r13,60.0,z,6.096,7.080239307571322,16
r14,20.0,x,1.5,1.8424510202458972,16
r14,20.0,z,2.6,1.382290983971442,16
r14,40.0,x,3.0,3.1983341506101413,16
r14,40.0,z,5.2,5.578396514835279,16
r14,60.0,x,4.5,4.530100163723151,16
r14,60.0,z,7.8,6.398186239105153,16
r15,20.0,z,2.45,1.4757868190531536,16
r15,25.0,x,1.565,1.5106706381855473,16
r15,40.0,z,4.9,5.502348821774296,16
r15,50.0,x,3.13,3.2208147631051536,16
r15,60.0,z,7.35,7.172167136259272,16
r15,75.0,x,4.695,4.4253505291937545,16
r16,25.0,x,1.3,2.646777217742576,16
r16,25.0,z,1.73,1.6287614264339902,16
r16,50.0,x,2.6,4.087586344226675,16
r16,50.0,z,3.46,2.292154376122739,16
r17,25.0,x,1.225,1.0076967553252505,16
r17,25.0,z,2.75,2.473365482833628,16
r17,50.0,x,2.45,2.348182545877779,16
r17,50.0,z,5.5,6.061764589251673,16
r17,75.0,x,3.675,3.512812782359974,16
r17,75.0,z,8.25,6.594460342713729,16
r18,25.0,x,1.725,1.942157286486378,16
r18,25.0,z,2.3675,3.3149851183856947,16
r18,50.0,x,3.45,3.641093651823901,16
r18,50.0,z,4.735,5.318059108408562,16
r18,75.0,x,5.175000000000001,4.913454289130643,16
r18,75.0,z,7.102500000000001,7.7191482216506175,16
r19,25.0,x,1.8875,1.5784540490080872,16
r19,25.0,z,2.52,3.649149643619572,16
r19,50.0,x,3.775,2.8165663274779904,16
r19,50.0,z,5.04,4.468857291333782,16
r19,75.0,x,5.6625,4.650031994440234,16
r19,75.0,z,7.56,6.115316730150672,16
r2,25.0,x,2.0,5.3471434238869255,16
r2,25.0,z,3.2,1.838598349246068,16
r2,50.0,x,4.0,6.183238968883202,16
r2,50.0,z,6.4,6.810638864647567,16
r3,20.0,x,0.988,3.0154497378609646,16
r3,20.0,z,1.8600000000000003,2.826385678484572,16
r3,40.0,x,1.976,1.6829830970836137,16
r3,40.0,z,3.7200000000000006,3.66455670568538,16
r3,60.0,x,2.9639999999999995,4.502675718850135,16
r3,60.0,z,5.58,4.806679333010612,16
r4,20.0,x,1.8600000000000003,1.1087959812675487,16
r4,20.0,z,2.66,2.013427210219084,16
r4,40.0,x,3.7200000000000006,1.865637152889891,16
r4,40.0,z,5.32,5.841272023851583,16
r4,50.0,z,6.65,6.816025542544795,16
r4,60.0,x,5.58,6.850743463590129,16
r5,20.0,x,1.37,2.8870186012370334,16
r5,20.0,z,2.16,3.622686387390809,16
r5,40.0,x,2.74,2.096803239084105,16
r5,40.0,z,4.32,4.823927566194893,16
r5,60.0,x,4.109999999999999,3.8081599059109754,16
r5,60.0,z,6.48,6.525347612064364,16
r6,50.0,z,4.65,3.9162018840330224,16
r6,75.0,z,6.9750000000000005,4.047007943708648,16
r7,20.0,x,1.1800000000000002,2.898225741091344,16
r7,20.0,z,2.18,3.190382596516764,16
r7,40.0,x,2.3600000000000003,3.345082992423496,16
r7,40.0,z,4.36,4.538057446636387,16
r7,60.0,x,3.54,4.238744218567492,16
r7,60.0,z,6.54,7.615432785605726,16
r8,20.0,x,1.26,2.157673874290359,16
r8,20.0,z,1.618,1.7394978845739368,16
r8,40.0,x,2.52,4.172422005749199,16
r8,40.0,z,3.236,3.270538495509834,16
r8,60.0,x,3.78,2.084148800258334,16
r8,60.0,z,4.854,5.1386615454065705,16
r9,20.0,x,1.0,1.2643226302370385,16
