rock,pct,date,h_true,h_pred,seed
r15,20.0,z,2.45,2.6344701643873,11
r15,25.0,x,1.565,2.3545146819102727,11
r15,40.0,z,4.9,4.403768123111318,11
r15,50.0,x,3.13,2.69647934620624,11
r15,60.0,z,7.35,5.111248322359671,11
r15,75.0,x,4.695,4.546104400848813,11
r16,25.0,x,1.3,1.6704338233571914,11
r16,25.0,z,1.73,1.846711436579628,11
r16,50.0,x,2.6,4.7956430919911215,11
r16,50.0,z,3.46,3.735434634484928,11
r17,25.0,x,1.225,-0.1453788949162788,11
r17,25.0,z,2.75,2.8195019660998546,11
r17,50.0,x,2.45,1.893960880312957,11
r17,50.0,z,5.5,5.515403675552847,11
r17,75.0,x,3.675,7.071908902518852,11
r17,75.0,z,8.25,6.656633908333296,11
r18,25.0,x,1.725,1.642897928343103,11
r18,25.0,z,2.3675,3.6394564767417754,11
r18,50.0,x,3.45,2.6875336477516014,11
r18,50.0,z,4.735,6.0684916242437374,11
r18,75.0,x,5.175000000000001,3.784885143022685,11
r18,75.0,z,7.102500000000001,6.377868483164595,11
r19,25.0,x,1.8875,2.419653440250925,11
r19,25.0,z,2.52,3.377063039757557,11
r19,50.0,x,3.775,3.925925519308149,11
r19,50.0,z,5.04,5.234810104269071,11
r19,75.0,x,5.6625,4.479482512029981,11
r19,75.0,z,7.56,6.528217502667695,11
r2,25.0,x,2.0,7.480149259283563,11
r2,25.0,z,3.2,3.519504718114826,11
r2,50.0,x,4.0,7.406566344809248,11
r2,50.0,z,6.4,5.414827447463641,11
r3,20.0,x,0.988,6.01633736173152,11
r3,20.0,z,1.8600000000000003,2.0925522663686573,11
r3,40.0,x,1.976,4.241826353350068,11
r3,40.0,z,3.7200000000000006,2.6917720992885457,11
r3,60.0,x,2.9639999999999995,3.545901742593456,11
r3,60.0,z,5.58,3.379522409997855,11
r4,20.0,x,1.8600000000000003,1.6048751227802622,11
r4,20.0,z,2.66,2.346486505620724,11
r4,40.0,x,3.7200000000000006,1.744910350448624,11
r4,40.0,z,5.32,4.168639445516683,11
r4,50.0,z,6.65,4.284999671054666,11
r4,60.0,x,5.58,3.2666057334488903,11
r5,20.0,x,1.37,3.0250584022607274,11
r5,20.0,z,2.16,3.060503860970494,11
r5,40.0,x,2.74,2.995816548945976,11
r5,40.0,z,4.32,4.926441875748068,11
r5,60.0,x,4.109999999999999,6.2789486398435015,11
r5,60.0,z,6.48,7.335566637555154,11
r6,50.0,z,4.65,5.716484479744023,11
r6,75.0,z,6.9750000000000005,2.0025755110977865,11
r7,20.0,x,1.1800000000000002,4.123785849502195,11
r7,20.0,z,2.18,5.079166649092175,11
r7,40.0,x,2.3600000000000003,3.198408035033337,11
r7,40.0,z,4.36,2.5201402108010056,11
r7,60.0,x,3.54,5.542047590036265,11
r7,60.0,z,6.54,6.994509720194257,11
r8,20.0,x,1.26,2.887374951080948,11
r8,20.0,z,1.618,1.7382257470199396,11
r8,40.0,x,2.52,4.07820877641955,11
r8,40.0,z,3.236,3.4889522867095013,11
r8,60.0,x,3.78,4.841922052469357,11
r8,60.0,z,4.854,4.104127135711201,11
r9,20.0,x,1.0,2.011881689577324,11
r9,20.0,z,1.4940000000000002,3.0357709998529465,11
r9,40.0,x,2.0,1.5958428400521163,11
r9,40.0,z,2.9880000000000004,3.712605290061895,11
r9,60.0,x,3.0,5.936991956455539,11
r9,60.0,z,4.482,5.061869569106192,11
r1,25.0,x,1.625,3.0718529052245644,12
r1,25.0,z,2.325,2.3314475900640814,12
r1,50.0,x,3.25,2.6639482426350405,12
r1,50.0,z,4.65,5.249279413870028,12
r1,75.0,x,4.875,4.7681446781030905,12
r1,75.0,z,6.9750000000000005,4.052181223530599,12
r11,15.0,x,1.2060000000000002,2.251269548946895,12
r11,15.0,z,2.1,2.5769940221560645,12
r11,30.0,x,2.4120000000000004,2.8768534807935104,12
r11,30.0,z,4.2,4.0501216240713145,12
r11,45.0,x,3.618,3.4398534045680917,12
r11,45.0,z,6.3,5.023471773131673,12
r11,60.0,x,4.824000000000001,4.198499517440252,12
r11,60.0,z,8.4,3.9519305771639006,12
r12,25.0,x,2.0,2.040850648213254,12
r12,25.0,z,3.025,2.465630148930259,12
r12,50.0,x,4.0,2.396022052074836,12
r12,50.0,z,6.05,5.608057935035832,12
r12,60.0,z,7.26,5.9783727920374,12
r12,75.0,x,6.0,5.333796174699432,12
r13,30.0,x,2.4599999999999995,1.0351983255386914,12
r13,30.0,z,3.048,2.560703466104557,12
r13,45.0,x,3.69,3.0550477850638256,12
r13,45.0,z,4.572,3.523889902089789,12
r13,60.0,x,4.919999999999999,3.1869064068251163,12
r13,60.0,z,6.096,5.62230837452134,12
r14,20.0,x,1.5,2.333418726024954,12
r14,20.0,z,2.6,2.2236851928559287,12
r14,40.0,x,3.0,3.327354466907733,12
r14,40.0,z,5.2,4.247120432734944,12
r14,60.0,x,4.5,4.527053817752039,12
r14,60.0,z,7.8,5.833657381833081,12
r15,20.0,z,2.45,2.533049100196872,12
r15,25.0,x,1.565,2.571674142847064,12
r15,40.0,z,4.9,4.344231066444027,12
r15,50.0,x,3.13,2.529244573715025,12
r15,60.0,z,7.35,5.056778671274001,12
r15,75.0,x,4.695,4.462232884942298,12
r16,25.0,x,1.3,1.9148110380496912,12
r16,25.0,z,1.73,1.5476794557416866,12
r16,50.0,x,2.6,4.642081133169251,12
r16,50.0,z,3.46,4.270199445408465,12
r17,25.0,x,1.225,-0.2688613494016003,12
r17,25.0,z,2.75,2.7420321722483147,12
r17,50.0,x,2.45,1.9476381104472944,12
r17,50.0,z,5.5,5.393071773306653,12
r17,75.0,x,3.675,6.497116258486253,12
r17,75.0,z,8.25,6.380462901770315,12
r18,25.0,x,1.725,1.6615396860897298,12
r18,25.0,z,2.3675,3.622919605921487,12
r18,50.0,x,3.45,2.66949710778734,12
r18,50.0,z,4.735,6.077618861519717,12
r18,75.0,x,5.175000000000001,3.777104019395481,12
r18,75.0,z,7.102500000000001,6.399233274215737,12
r19,25.0,x,1.8875,2.48426087350715,12
r19,25.0,z,2.52,3.3450546575198823,12
r19,50.0,x,3.775,3.935153393745532,12
r19,50.0,z,5.04,5.21771011391129,12
r19,75.0,x,5.6625,4.464371328207481,12
r19,75.0,z,7.56,6.717164116234081,12
r2,25.0,x,2.0,7.42347846302669,12
r2,25.0,z,3.2,2.0343784281651525,12
r2,50.0,x,4.0,7.454309646850332,12
r2,50.0,z,6.4,6.038890764568289,12
r3,20.0,x,0.988,6.296550750133617,12
r3,20.0,z,1.8600000000000003,1.514808765585272,12
r3,40.0,x,1.976,5.018650244262086,12
r3,40.0,z,3.7200000000000006,2.341593040642466,12
r3,60.0,x,2.9639999999999995,3.858919510058536,12
r3,60.0,z,5.58,3.76192603804828,12
r4,20.0,x,1.8600000000000003,1.4264770598062606,12
r4,20.0,z,2.66,2.331520043397089,12
r4,40.0,x,3.7200000000000006,1.4999706576497491,12
r4,40.0,z,5.32,4.884998616738655,12
r4,50.0,z,6.65,4.365432200767668,12
r4,60.0,x,5.58,3.2588895891569107,12
r5,20.0,x,1.37,3.196682168529801,12
r5,20.0,z,2.16,3.280874157602511,12
r5,40.0,x,2.74,3.434978742868082,12
r5,40.0,z,4.32,5.146184199651794,12
r5,60.0,x,4.109999999999999,5.082395893152385,12
r5,60.0,z,6.48,7.473187225851586,12
r6,50.0,z,4.65,4.395934604754416,12
r6,75.0,z,6.9750000000000005,1.936107940679027,12
r7,20.0,x,1.1800000000000002,2.193288774288592,12
r7,20.0,z,2.18,5.5597628635710565,12
r7,40.0,x,2.3600000000000003,3.3628832589703093,12
r7,40.0,z,4.36,2.544895736301619,12
r7,60.0,x,3.54,5.578599431166847,12
r7,60.0,z,6.54,7.406309151229612,12
r8,20.0,x,1.26,2.6723602096411687,12
r8,20.0,z,1.618,1.9511398222679304,12
r8,40.0,x,2.52,3.374369345810297,12
r8,40.0,z,3.236,3.547157179436513,12
r8,60.0,x,3.78,4.708277715113969,12
r8,60.0,z,4.854,4.118287559039321,12
r9,20.0,x,1.0,2.023476583181228,12
r9,20.0,z,1.4940000000000002,3.0383834693869867,12
r9,40.0,x,2.0,1.6133595246504688,12
r9,40.0,z,2.9880000000000004,3.714040509904444,12
r9,60.0,x,3.0,5.935132287159654,12
r9,60.0,z,4.482,5.043400803120468,12
r1,25.0,x,1.625,2.858752827907897,13
r1,25.0,z,2.325,2.353053569715402,13
r1,50.0,x,3.25,2.446910490609541,13
r1,50.0,z,4.65,5.004388778040954,13
r1,75.0,x,4.875,5.966282866115092,13
r1,75.0,z,6.9750000000000005,3.140597433530515,13
r11,15.0,x,1.2060000000000002,2.176255241470852,13
r11,15.0,z,2.1,2.551406075021227,13
r11,30.0,x,2.4120000000000004,2.837202086303962,13
r11,30.0,z,4.2,4.0035262875753705,13
r11,45.0,x,3.618,3.414170872815082,13
r11,45.0,z,6.3,4.979184017347023,13
r11,60.0,x,4.824000000000001,4.189050878748686,13
r11,60.0,z,8.4,3.943493211567177,13
r12,25.0,x,2.0,2.019381792557696,13
r12,25.0,z,3.025,3.326547588440296,13
r12,50.0,x,4.0,2.1151242218598,13
r12,50.0,z,6.05,6.344760159859823,13
r12,60.0,z,7.26,4.3576659517486505,13
r12,75.0,x,6.0,4.03863604157865,13
r13,30.0,x,2.4599999999999995,1.4892329392491237,13
r13,30.0,z,3.048,2.489069351024902,13
r13,45.0,x,3.69,3.694388209268246,13
r13,45.0,z,4.572,2.611502319667424,13
r13,60.0,x,4.919999999999999,4.637402803051677,13
r13,60.0,z,6.096,3.613042615668204,13
r14,20.0,x,1.5,2.3608766383569133,13
r14,20.0,z,2.6,2.265003898859147,13
r14,40.0,x,3.0,3.945384649091769,13
r14,40.0,z,5.2,5.55884603111374,13
r14,60.0,x,4.5,4.814913139517247,13
r14,60.0,z,7.8,6.006187732121224,13
r15,20.0,z,2.45,2.372466068958832,13
r15,25.0,x,1.565,2.4837553907585344,13
r15,40.0,z,4.9,4.230059969656743,13
r15,50.0,x,3.13,2.829091288177072,13
r15,60.0,z,7.35,5.202979618877837,13
r15,75.0,x,4.695,4.4196164594752485,13
r16,25.0,x,1.3,1.7824782993563186,13
r16,25.0,z,1.73,1.824816029951768,13
r16,50.0,x,2.6,5.440542856995006,13
r16,50.0,z,3.46,3.8714766823050617,13
r17,25.0,x,1.225,0.6245854407409155,13
r17,25.0,z,2.75,2.436759817623612,13
r17,50.0,x,2.45,2.807360707173556,13
r17,50.0,z,5.5,5.137730750820673,13
r17,75.0,x,3.675,6.924062556436261,13
r17,75.0,z,8.25,6.65297840055198,13
r18,25.0,x,1.725,1.6517651924324914,13
r18,25.0,z,2.3675,3.638266511306408,13
r18,50.0,x,3.45,2.6875764551020973,13
r18,50.0,z,4.735,6.082183423342728,13
r18,75.0,x,5.175000000000001,3.7832271234143344,13
r18,75.0,z,7.102500000000001,6.396099414825606,13
r19,25.0,x,1.8875,2.420258162492966,13
r19,25.0,z,2.52,3.374755040358024,13
r19,50.0,x,3.775,3.922434370081619,13
r19,50.0,z,5.04,5.237703235569143,13
r19,75.0,x,5.6625,4.477055717161568,13
r19,75.0,z,7.56,6.538008570274593,13
r2,25.0,x,2.0,7.220545798612953,13
r2,25.0,z,3.2,1.9954426389569,13
r2,50.0,x,4.0,7.155565077461116,13
r2,50.0,z,6.4,5.263662340653368,13
r3,20.0,x,0.988,6.140802643052083,13
r3,20.0,z,1.8600000000000003,2.124492955499186,13
r3,40.0,x,1.976,4.474889813426232,13
r3,40.0,z,3.7200000000000006,2.7619071011271696,13
r3,60.0,x,2.9639999999999995,2.9965311696569765,13
r3,60.0,z,5.58,3.514453245412529,13
r4,20.0,x,1.8600000000000003,1.496954600955953,13
r4,20.0,z,2.66,2.4067009131554253,13
r4,40.0,x,3.7200000000000006,1.6655263013042392,13
r4,40.0,z,5.32,4.170839440245247,13
r4,50.0,z,6.65,4.181740822939303,13
r4,60.0,x,5.58,3.211124402178325,13
r5,20.0,x,1.37,3.0990883162935514,13
r5,20.0,z,2.16,2.94976453342172,13
r5,40.0,x,2.74,4.760653218662532,13
r5,40.0,z,4.32,5.061618204248687,13
r5,60.0,x,4.109999999999999,6.301709125037934,13
r5,60.0,z,6.48,7.21395912566468,13
r6,50.0,z,4.65,3.087953395994357,13
r6,75.0,z,6.9750000000000005,0.7973766380709328,13
r7,20.0,x,1.1800000000000002,1.6252163850951291,13
r7,20.0,z,2.18,5.727027175425423,13
r7,40.0,x,2.3600000000000003,2.716535536659224,13
r7,40.0,z,4.36,2.009182969423999,13
r7,60.0,x,3.54,5.639344199597076,13
r7,60.0,z,6.54,6.911378635939273,13
r8,20.0,x,1.26,2.677204520948279,13
r8,20.0,z,1.618,1.954847327176099,13
r8,40.0,x,2.52,3.378285734168857,13
r8,40.0,z,3.236,3.5514733631263526,13
r8,60.0,x,3.78,4.712387601461241,13
r8,60.0,z,4.854,4.12280987659106,13
r9,20.0,x,1.0,1.6706454379438322,13
r9,20.0,z,1.4940000000000002,2.6433968146380744,13
r9,40.0,x,2.0,1.6413009442509914,13
r9,40.0,z,2.9880000000000004,3.2858328660592,13
r9,60.0,x,3.0,4.420021622156858,13
r9,60.0,z,4.482,5.829958817450676,13
r1,25.0,x,1.625,2.706679048011847,14
r1,25.0,z,2.325,2.71034896716769,14
r1,50.0,x,3.25,2.279761067525186,14
r1,50.0,z,4.65,5.457170547816141,14
r1,75.0,x,4.875,4.601844243024888,14
r1,75.0,z,6.9750000000000005,2.99755930371465,14
r11,15.0,x,1.2060000000000002,2.1829550457916094,14
r11,15.0,z,2.1,2.5939507579295817,14
r11,30.0,x,2.4120000000000004,2.867025707502737,14
r11,30.0,z,4.2,4.025919727267029,14
r11,45.0,x,3.618,3.4430702297187974,14
r11,45.0,z,6.3,4.9479128280729885,14
r11,60.0,x,4.824000000000001,4.21114927121061,14
r11,60.0,z,8.4,3.951254689116591,14
r12,25.0,x,2.0,1.760695970352434,14
r12,25.0,z,3.025,2.76389946473452,14
r12,50.0,x,4.0,2.757731623403081,14
r12,50.0,z,6.05,5.915146370429493,14
r12,60.0,z,7.26,6.224405134133612,14
r12,75.0,x,6.0,3.302913101952839,14
r13,30.0,x,2.4599999999999995,1.6004798437501897,14
r13,30.0,z,3.048,2.0626803173019286,14
r13,45.0,x,3.69,3.005612337636097,14
r13,45.0,z,4.572,3.4871094422676285,14
r13,60.0,x,4.919999999999999,3.606013158794447,14
r13,60.0,z,6.096,4.3525653900556245,14
r14,20.0,x,1.5,2.334282785343207,14
r14,20.0,z,2.6,2.218415614847824,14
r14,40.0,x,3.0,3.328198850913486,14
r14,40.0,z,5.2,4.247996268657468,14
r14,60.0,x,4.5,4.526189248348271,14
r14,60.0,z,7.8,5.831984091528377,14
r15,20.0,z,2.45,2.3835312900336367,14
r15,25.0,x,1.565,2.477776044883239,14
r15,40.0,z,4.9,4.230734838809438,14
r15,50.0,x,3.13,2.820549145571782,14
r15,60.0,z,7.35,5.197342398413932,14
r15,75.0,x,4.695,4.419935854543287,14
r16,25.0,x,1.3,1.9104940550600635,14
r16,25.0,z,1.73,1.539494871624829,14
r16,50.0,x,2.6,4.635654651393822,14
r16,50.0,z,3.46,4.262738849088075,14
r17,25.0,x,1.225,0.3778625523463819,14
r17,25.0,z,2.75,2.449731180616917,14
r17,50.0,x,2.45,2.8120232354070755,14
r17,50.0,z,5.5,5.127477642429383,14
r17,75.0,x,3.675,7.032730594144754,14
r17,75.0,z,8.25,6.630121894867088,14
r18,25.0,x,1.725,1.6592481838399369,14
r18,25.0,z,2.3675,3.624347265447925,14
r18,50.0,x,3.45,2.6702473520779346,14
r18,50.0,z,4.735,6.074003526996366,14
r18,75.0,x,5.175000000000001,3.7788338940341712,14
r18,75.0,z,7.102500000000001,6.394024301771502,14
r19,25.0,x,1.8875,2.455437194712505,14
r19,25.0,z,2.52,3.356064251804784,14
r19,50.0,x,3.775,3.927116186884996,14
r19,50.0,z,5.04,5.228939724147583,14
r19,75.0,x,5.6625,4.466617594513542,14
r19,75.0,z,7.56,6.653848240420533,14
r2,25.0,x,2.0,5.575008767521174,14
r2,25.0,z,3.2,1.8675243017715608,14
r2,50.0,x,4.0,6.136703211705071,14
r2,50.0,z,6.4,3.6493146352694814,14
r3,20.0,x,0.988,6.120351048273204,14
r3,20.0,z,1.8600000000000003,1.6048134050021443,14
r3,40.0,x,1.976,4.329911385563302,14
r3,40.0,z,3.7200000000000006,2.30730537775247,14
r3,60.0,x,2.9639999999999995,3.046834957903236,14
r3,60.0,z,5.58,3.595894950301789,14
r4,20.0,x,1.8600000000000003,1.5350488212045383,14
r4,20.0,z,2.66,2.347353499643608,14
r4,40.0,x,3.7200000000000006,1.4495712475508644,14
r4,40.0,z,5.32,4.771366390100533,14
r4,50.0,z,6.65,4.617245310618973,14
r4,60.0,x,5.58,3.529855126006576,14
r5,20.0,x,1.37,3.393677710437828,14
r5,20.0,z,2.16,2.794244581700979,14
r5,40.0,x,2.74,3.2313727056586163,14
r5,40.0,z,4.32,5.029531785099356,14
r5,60.0,x,4.109999999999999,6.166713301367187,14
r5,60.0,z,6.48,7.476857761282278,14
r6,50.0,z,4.65,3.14664716834772,14
r6,75.0,z,6.9750000000000005,1.4052789077249797,14
r7,20.0,x,1.1800000000000002,2.338508796710625,14
r7,20.0,z,2.18,5.961411537107125,14
r7,40.0,x,2.3600000000000003,2.7846154612858083,14
r7,40.0,z,4.36,1.965859236268876,14
r7,60.0,x,3.54,5.397057156841089,14
r7,60.0,z,6.54,6.947484636007785,14
r8,20.0,x,1.26,2.870729966394914,14
r8,20.0,z,1.618,1.8348835393401868,14
r8,40.0,x,2.52,3.4132963960024885,14
r8,40.0,z,3.236,3.4926541418506174,14
r8,60.0,x,3.78,4.619350264614623,14
r8,60.0,z,4.854,4.106432401883105,14
r9,20.0,x,1.0,2.012663045993369,14
r9,20.0,z,1.4940000000000002,3.0356427242514794,14
r9,40.0,x,2.0,1.5964321184348722,14
r9,40.0,z,2.9880000000000004,3.7123115536505047,14
r9,60.0,x,3.0,5.936875101250301,14
r9,60.0,z,4.482,5.063138932044138,14
r1,25.0,x,1.625,2.725053171743917,15
r1,25.0,z,2.325,2.042480241654604,15
r1,50.0,x,3.25,3.036492283108392,15
r1,50.0,z,4.65,5.551979831547101,15
r1,75.0,x,4.875,4.70362424264169,15
r1,75.0,z,6.9750000000000005,3.943686561874567,15
r11,15.0,x,1.2060000000000002,2.176474581132842,15
r11,15.0,z,2.1,2.567186548248192,15
r11,30.0,x,2.4120000000000004,2.8542536292471983,15
r11,30.0,z,4.2,4.010674169479881,15
r11,45.0,x,3.618,3.436963574316163,15
r11,45.0,z,6.3,4.951267102120959,15
r11,60.0,x,4.824000000000001,4.210508318675461,15
r11,60.0,z,8.4,3.9519907185089984,15
r12,25.0,x,2.0,1.7892753719068106,15
r12,25.0,z,3.025,2.405983016388077,15
r12,50.0,x,4.0,2.9171161328198902,15
r12,50.0,z,6.05,6.084289552373981,15
r12,60.0,z,7.26,6.047745616411318,15
r12,75.0,x,6.0,4.328326523953607,15
r13,30.0,x,2.4599999999999995,1.3437867709504785,15
r13,30.0,z,3.048,3.1141033384600427,15
r13,45.0,x,3.69,2.9619229279000576,15
r13,45.0,z,4.572,3.1191247913526,15
r13,60.0,x,4.919999999999999,4.539464852488759,15
r13,60.0,z,6.096,4.431886120538294,15
r14,20.0,x,1.5,2.2552024240871424,15
r14,20.0,z,2.6,2.153385610894315,15
r14,40.0,x,3.0,3.95164222926135,15
r14,40.0,z,5.2,4.5496571022585774,15
r14,60.0,x,4.5,5.157984002306788,15
r14,60.0,z,7.8,6.490850723568149,15
r15,20.0,z,2.45,2.5179008197960693,15
r15,25.0,x,1.565,2.54195694607906,15
r15,40.0,z,4.9,4.352277901640384,15
r15,50.0,x,3.13,2.491019970790463,15
r15,60.0,z,7.35,5.071850312011835,15
r15,75.0,x,4.695,4.465333140264824,15
r16,25.0,x,1.3,1.3701310768381365,15
r16,25.0,z,1.73,1.873740959851793,15
r16,50.0,x,2.6,5.82634343484081,15
r16,50.0,z,3.46,3.850244479930677,15
r17,25.0,x,1.225,0.6225942570682683,15
r17,25.0,z,2.75,2.436338364858537,15
r17,50.0,x,2.45,2.80597294581139,15
r17,50.0,z,5.5,5.136908085651131,15
r17,75.0,x,3.675,6.9221152968871245,15
r17,75.0,z,8.25,6.651964503242999,15
r18,25.0,x,1.725,1.6308670419495854,15
r18,25.0,z,2.3675,3.65593126727091,15
r18,50.0,x,3.45,2.703296282206388,15
r18,50.0,z,4.735,6.062230989129823,15
r18,75.0,x,5.175000000000001,3.795455987286704,15
r18,75.0,z,7.102500000000001,6.359880487798512,15
r19,25.0,x,1.8875,2.4553804732074638,15
r19,25.0,z,2.52,3.3555438383267497,15
r19,50.0,x,3.775,3.926170051065979,15
r19,50.0,z,5.04,5.2296817323698885,15
r19,75.0,x,5.6625,4.4659326193238265,15
r19,75.0,z,7.56,6.656708264066752,15
r2,25.0,x,2.0,7.434907081566351,15
r2,25.0,z,3.2,3.689511231059466,15
r2,50.0,x,4.0,7.559471171933774,15
r2,50.0,z,6.4,5.0147055065895945,15
r3,20.0,x,0.988,5.7919570886180605,15
r3,20.0,z,1.8600000000000003,1.6819410212375487,15
r3,40.0,x,1.976,4.69327896981868,15
r3,40.0,z,3.7200000000000006,2.6051577142004687,15
r3,60.0,x,2.9639999999999995,3.864173988778707,15
r3,60.0,z,5.58,4.379287093291286,15
r4,20.0,x,1.8600000000000003,1.6921705807571543,15
r4,20.0,z,2.66,2.449341752033152,15
r4,40.0,x,3.7200000000000006,1.5885273845913774,15
r4,40.0,z,5.32,4.996062227738216,15
r4,50.0,z,6.65,4.764308521042414,15
r4,60.0,x,5.58,3.594303379594943,15
r5,20.0,x,1.37,3.100735058094348,15
r5,20.0,z,2.16,2.9503241455768827,15
r5,40.0,x,2.74,4.763639792190822,15
r5,40.0,z,4.32,5.062117226055648,15
r5,60.0,x,4.109999999999999,6.303203545808032,15
r5,60.0,z,6.48,7.215420192248494,15
r6,50.0,z,4.65,4.040881645261643,15
r6,75.0,z,6.9750000000000005,2.5961477215061373,15
r7,20.0,x,1.1800000000000002,1.6753347676618071,15
r7,20.0,z,2.18,5.760318401210669,15
r7,40.0,x,2.3600000000000003,2.613770996653594,15
r7,40.0,z,4.36,2.476902395321573,15
r7,60.0,x,3.54,5.801335226264446,15
r7,60.0,z,6.54,6.926834779107116,15
r8,20.0,x,1.26,2.6928890840721733,15
r8,20.0,z,1.618,1.9666621228901315,15
r8,40.0,x,2.52,3.374015392417173,15
r8,40.0,z,3.236,3.553370105843974,15
r8,60.0,x,3.78,4.699868978176114,15
r8,60.0,z,4.854,4.144004070953777,15
r9,20.0,x,1.0,1.531634980866865,15
r9,20.0,z,1.4940000000000002,2.3019975953699907,15
r9,40.0,x,2.0,1.5982454110990068,15
r9,40.0,z,2.9880000000000004,3.2050528053723943,15
r9,60.0,x,3.0,5.820063198638642,15
r9,60.0,z,4.482,6.06735634769901,15
r1,25.0,x,1.625,2.4748440823017708,16
r1,25.0,z,2.325,2.598829976258661,16
r1,50.0,x,3.25,2.7715345742577817,16
r1,50.0,z,4.65,6.082325002791764,16
r1,75.0,x,4.875,4.894804324196607,16
r1,75.0,z,6.9750000000000005,3.449194187312711,16
r11,15.0,x,1.2060000000000002,2.246931012325335,16
r11,15.0,z,2.1,2.575157587765863,16
r11,30.0,x,2.4120000000000004,2.8750648806736816,16
r11,30.0,z,4.2,4.048785266879232,16
r11,45.0,x,3.618,3.437135981140987,16
r11,45.0,z,6.3,5.019925754888517,16
r11,60.0,x,4.824000000000001,4.194661347437403,16
r11,60.0,z,8.4,3.952133195637458,16
r12,25.0,x,2.0,1.7894433341964082,16
r12,25.0,z,3.025,2.298717265727513,16
r12,50.0,x,4.0,3.15190141610456,16
r12,50.0,z,6.05,5.087531588022956,16
r12,60.0,z,7.26,5.638696792426994,16
r12,75.0,x,6.0,6.111966927599918,16
r13,30.0,x,2.4599999999999995,1.6053590405191986,16
r13,30.0,z,3.048,2.963090670385623,16
r13,45.0,x,3.69,2.4359904874858938,16
r13,45.0,z,4.572,2.0997953385956003,16
r13,60.0,x,4.919999999999999,4.029461365975895,16
r13,60.0,z,6.096,3.4732362376357075,16
r14,20.0,x,1.5,2.445266003146409,16
r14,20.0,z,2.6,2.1461546428844067,16
r14,40.0,x,3.0,3.4677992015802968,16
r14,40.0,z,5.2,4.722179286666393,16
r14,60.0,x,4.5,4.361475176230597,16
r14,60.0,z,7.8,6.129127152338846,16
r15,20.0,z,2.45,2.38872895728084,16
r15,25.0,x,1.565,2.4743951899597043,16
r15,40.0,z,4.9,4.23371772496176,16
r15,50.0,x,3.13,2.8166846187768684,16
r15,60.0,z,7.35,5.194940171488475,16
r15,75.0,x,4.695,4.423099781428999,16
r16,25.0,x,1.3,1.7483652774532985,16
r16,25.0,z,1.73,1.3866908860188278,16
r16,50.0,x,2.6,5.211877875415771,16
r16,50.0,z,3.46,3.625958556682556,16
r17,25.0,x,1.225,0.098995437303996,16
r17,25.0,z,2.75,2.808010826515234,16
r17,50.0,x,2.45,1.8963592485534728,16
r17,50.0,z,5.5,5.518628272102612,16
r17,75.0,x,3.675,7.063107207861289,16
r17,75.0,z,8.25,6.682837463302912,16
r18,25.0,x,1.725,1.5391239952707054,16
r18,25.0,z,2.3675,3.5261391371505475,16
r18,50.0,x,3.45,2.6955845119943755,16
r18,50.0,z,4.735,6.003151388623699,16
r18,75.0,x,5.175000000000001,3.629824733995592,16
r18,75.0,z,7.102500000000001,6.586177416175413,16
r19,25.0,x,1.8875,2.5388613044118813,16
r19,25.0,z,2.52,3.4192725555497465,16
r19,50.0,x,3.775,3.925716630411759,16
r19,50.0,z,5.04,5.085050505169884,16
r19,75.0,x,5.6625,4.5655455822341695,16
r19,75.0,z,7.56,6.739943138114656,16
r2,25.0,x,2.0,7.849483959589543,16
r2,25.0,z,3.2,2.487044904374739,16
r2,50.0,x,4.0,7.792546378398775,16
r2,50.0,z,6.4,6.109276842114472,16
r3,20.0,x,0.988,6.11965576325775,16
r3,20.0,z,1.8600000000000003,1.6056057547618847,16
r3,40.0,x,1.976,4.330608141197371,16
r3,40.0,z,3.7200000000000006,2.3076416133533244,16
r3,60.0,x,2.9639999999999995,3.0456193979224357,16
r3,60.0,z,5.58,3.596083739433681,16
r4,20.0,x,1.8600000000000003,1.3663485621089198,16
r4,20.0,z,2.66,2.0871679360939512,16
r4,40.0,x,3.7200000000000006,1.448363786120428,16
r4,40.0,z,5.32,4.824811584524132,16
r4,50.0,z,6.65,4.296692780162546,16
r4,60.0,x,5.58,3.239244826783654,16
r5,20.0,x,1.37,3.214851726326004,16
r5,20.0,z,2.16,3.399937540999609,16
r5,40.0,x,2.74,2.400039724479293,16
r5,40.0,z,4.32,5.456651876796927,16
r5,60.0,x,4.109999999999999,5.295721630567725,16
r5,60.0,z,6.48,7.51255032790263,16
r6,50.0,z,4.65,4.1360472479249255,16
r6,75.0,z,6.9750000000000005,1.2841724544516944,16
r7,20.0,x,1.1800000000000002,2.0410347127766717,16
r7,20.0,z,2.18,5.968129871654689,16
r7,40.0,x,2.3600000000000003,2.7163329752132306,16
r7,40.0,z,4.36,1.8839451194616013,16
r7,60.0,x,3.54,5.417573353056945,16
r7,60.0,z,6.54,6.876952566181164,16
r8,20.0,x,1.26,2.676706811270841,16
r8,20.0,z,1.618,1.9563841466912544,16
r8,40.0,x,2.52,3.3768700321243035,16
r8,40.0,z,3.236,3.5535377921105145,16
r8,60.0,x,3.78,4.708766591616698,16
r8,60.0,z,4.854,4.126304412051209,16
r9,20.0,x,1.0,1.947312352652496,16
r9,20.0,z,1.4940000000000002,2.598103661466635,16
r9,40.0,x,2.0,1.8318509794347848,16
